epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
441,54.720000,1.341551,55.827500,54.850000,10,2773,0.693250,0.993148,0.983220,47,19,10,277.300000,0.991249,0.984328,90.700000,0.067698,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
442,58.260000,1.189488,60.042500,57.600000,10,2778,0.694500,0.983801,0.985220,41,45,10,277.800000,0.974846,0.984807,86.000000,0.076933,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
443,56.120000,1.304399,58.280000,56.800000,10,2473,0.618250,0.985443,0.979502,51,36,10,247.300000,0.983003,0.981967,86.400000,0.054800,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
444,58.800000,1.160319,60.765000,58.460000,10,2586,0.646500,0.981825,0.981066,49,47,10,258.600000,0.979831,0.981387,88.300000,0.071555,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
445,57.360000,1.272672,58.510000,57.590000,10,2171,0.542750,0.965454,0.982654,37,75,10,217.100000,0.950288,0.980759,87.400000,0.093221,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
446,53.180000,1.418338,55.170000,53.820000,10,2438,0.609500,0.979902,0.983128,41,49,10,243.800000,0.966190,0.981322,89.400000,0.050630,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
447,56.170000,1.294583,57.682500,56.560000,10,2587,0.646750,0.976421,0.986333,35,61,10,258.700000,0.967369,0.985116,82.000000,0.130555,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
448,50.190000,1.510114,51.167500,50.110000,10,2050,0.512500,0.968293,0.991013,18,65,10,205.000000,0.953664,0.991214,87.000000,0.089939,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
449,59.740000,1.150895,61.212500,59.310000,10,2668,0.667000,0.976387,0.987491,33,63,10,266.800000,0.966841,0.988086,85.500000,0.069708,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
450,57.420000,1.198396,59.162500,57.290000,10,2533,0.633250,0.979471,0.974853,64,52,10,253.300000,0.974876,0.978059,88.500000,0.076352,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
451,58.070000,1.237617,59.415000,58.300000,10,2554,0.638500,0.986688,0.994475,14,34,10,255.400000,0.980483,0.995194,92.600000,0.033397,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
452,58.900000,1.173151,61.010000,58.820000,10,2486,0.621500,0.973451,0.976594,58,66,10,248.600000,0.966933,0.978755,83.800000,0.071964,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
453,58.340000,1.224940,60.045000,58.350000,10,2590,0.647500,0.985328,0.986471,35,38,10,259.000000,0.977396,0.984742,87.000000,0.045781,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
454,54.960000,1.309931,56.967500,54.940000,10,2622,0.655500,0.977498,0.987669,32,59,10,262.200000,0.970473,0.987874,88.900000,0.055934,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
455,55.890000,1.340618,57.705000,56.210000,10,2252,0.563000,0.982682,0.976180,54,39,10,225.200000,0.978019,0.978329,91.300000,0.039954,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
456,54.600000,1.374459,55.875000,54.650000,10,2852,0.713000,0.988780,0.987049,37,32,10,285.200000,0.983897,0.986978,91.400000,0.039716,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
457,59.680000,1.160659,61.260000,59.930000,10,2451,0.612750,0.980824,0.977236,56,47,10,245.100000,0.978204,0.977554,86.100000,0.065592,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
458,51.730000,1.407040,54.007500,52.260000,10,2704,0.676000,0.982618,0.985534,39,47,10,270.400000,0.972900,0.981961,86.500000,0.061903,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
459,56.910000,1.265481,58.552500,57.330000,10,2990,0.747500,0.986622,0.981371,56,40,10,299.000000,0.981623,0.983071,91.100000,0.042567,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
460,60.640000,1.138420,62.750000,61.050000,10,2521,0.630250,0.942880,0.987126,31,144,10,252.100000,0.923842,0.986970,82.900000,0.133819,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
461,58.560000,1.213925,60.147500,58.200000,10,2864,0.716000,0.993366,0.986819,38,19,10,286.400000,0.992492,0.986626,89.900000,0.052325,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
462,57.780000,1.286580,59.297500,58.080000,10,2602,0.650500,0.990776,0.985851,37,24,10,260.200000,0.988328,0.987248,89.700000,0.039934,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
463,55.810000,1.257098,57.425000,55.760000,10,2487,0.621750,0.977885,0.976707,58,55,10,248.700000,0.972332,0.980619,88.200000,0.055692,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
464,58.080000,1.266925,59.447500,58.350000,10,2466,0.616500,0.983374,0.978217,54,41,10,246.600000,0.975040,0.978716,91.000000,0.056376,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
465,58.290000,1.212895,59.890000,59.110000,10,2751,0.687750,0.979280,0.987175,35,57,10,275.100000,0.968248,0.985698,84.400000,0.053656,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
466,56.660000,1.257819,58.352500,56.350000,10,2474,0.618500,0.981407,0.976669,58,46,10,247.400000,0.977906,0.978251,87.600000,0.049304,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
467,55.580000,1.299343,57.052500,55.360000,10,2293,0.573250,0.931095,0.986143,30,158,10,229.300000,0.908907,0.987732,84.500000,0.151449,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
468,58.570000,1.227268,59.580000,57.830000,10,2801,0.700250,0.985719,0.989606,29,40,10,280.100000,0.978868,0.989712,91.800000,0.040530,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
469,57.660000,1.233773,59.345000,57.580000,10,2862,0.715500,0.988819,0.985033,43,32,10,286.200000,0.976839,0.986122,88.200000,0.055520,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
470,57.730000,1.241745,58.427500,57.120000,10,2214,0.553500,0.972900,0.985812,31,60,10,221.400000,0.965090,0.987310,85.400000,0.062635,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
471,55.320000,1.414236,56.237500,55.100000,10,2526,0.631500,0.990499,0.986982,33,24,10,252.600000,0.989927,0.988187,92.200000,0.030852,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
472,57.070000,1.270361,59.025000,57.630000,10,2469,0.617250,0.978939,0.989762,25,52,10,246.900000,0.962097,0.986716,88.800000,0.031751,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
473,59.820000,1.180535,61.650000,59.620000,10,2798,0.699500,0.992137,0.990367,27,22,10,279.800000,0.989793,0.989450,93.000000,0.032250,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
474,56.720000,1.275678,58.502500,56.770000,10,2081,0.520250,0.963479,0.977572,46,76,10,208.100000,0.951945,0.980525,85.700000,0.061170,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
475,59.000000,1.171449,61.002500,58.570000,10,2124,0.531000,0.968456,0.989894,21,67,10,212.400000,0.958358,0.991555,89.100000,0.042095,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
476,52.490000,1.365351,54.145000,52.250000,10,2340,0.585000,0.974786,0.988730,26,59,10,234.000000,0.961575,0.987948,87.300000,0.066047,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
477,57.980000,1.214482,59.237500,57.170000,10,2016,0.504000,0.947917,0.976994,45,105,10,201.600000,0.925211,0.982254,80.100000,0.094396,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
478,54.220000,1.336837,56.330000,54.140000,10,2340,0.585000,0.981197,0.982877,40,44,10,234.000000,0.975429,0.982984,90.100000,0.057663,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
479,58.270000,1.196103,59.752500,58.170000,10,2589,0.647250,0.934724,0.976594,58,169,10,258.900000,0.916375,0.980651,82.500000,0.139967,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
480,59.430000,1.184492,61.285000,59.690000,10,2534,0.633500,0.988556,0.989336,27,29,10,253.400000,0.986958,0.989146,92.400000,0.035779,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
481,58.830000,1.184079,60.210000,58.900000,10,2610,0.652500,0.934483,0.984659,38,171,10,261.000000,0.921336,0.984795,84.200000,0.154895,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
482,58.360000,1.225397,59.815000,58.080000,10,2373,0.593250,0.971766,0.984629,36,67,10,237.300000,0.957334,0.986095,86.200000,0.128592,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
483,56.280000,1.282745,57.825000,56.820000,10,2113,0.528250,0.982016,0.992348,16,38,10,211.300000,0.973304,0.992272,90.200000,0.053749,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
484,52.920000,1.389055,54.885000,53.190000,10,2723,0.680750,0.991921,0.984329,43,22,10,272.300000,0.989597,0.982799,93.400000,0.042869,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
485,58.230000,1.221398,60.282500,58.330000,10,2240,0.560000,0.980357,0.982550,39,44,10,224.000000,0.978811,0.981662,91.400000,0.038570,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
486,63.520000,1.043583,65.182500,63.280000,10,2521,0.630250,0.978580,0.980525,49,54,10,252.100000,0.974391,0.979899,86.400000,0.065108,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
487,62.140000,1.087113,63.817500,62.050000,10,1960,0.490000,0.951531,0.982096,34,95,10,196.000000,0.929610,0.980119,83.100000,0.055327,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
488,60.090000,1.157279,61.702500,59.660000,10,2464,0.616000,0.971997,0.979550,50,69,10,246.400000,0.954545,0.975815,88.300000,0.050409,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
489,55.360000,1.297159,56.887500,55.900000,10,2818,0.704500,0.992193,0.985548,41,22,10,281.800000,0.986435,0.986046,88.500000,0.052277,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
490,59.110000,1.158449,60.895000,59.640000,10,2249,0.562250,0.976434,0.982550,39,53,10,224.900000,0.974026,0.983016,87.900000,0.058831,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
491,53.040000,1.377934,54.202500,51.910000,10,2175,0.543750,0.972414,0.989705,22,60,10,217.500000,0.962172,0.988097,89.000000,0.052792,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
492,51.960000,1.434479,53.425000,51.740000,10,2406,0.601500,0.980466,0.990344,23,47,10,240.600000,0.977524,0.990335,88.800000,0.046793,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
493,56.520000,1.335206,57.107500,55.670000,10,2325,0.581250,0.935054,0.984601,34,151,10,232.500000,0.929778,0.983822,85.600000,0.110379,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
494,59.750000,1.144308,61.070000,59.280000,10,2219,0.554750,0.961694,0.987506,27,85,10,221.900000,0.949256,0.984667,81.200000,0.092758,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
495,54.580000,1.329546,55.662500,54.940000,10,1530,0.382500,0.952288,0.988467,17,73,10,153.000000,0.946068,0.988653,89.600000,0.057130,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
496,51.530000,1.406801,53.315000,51.820000,10,2354,0.588500,0.968989,0.979811,47,73,10,235.400000,0.947972,0.977375,84.500000,0.049891,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
497,50.530000,1.474428,52.315000,50.180000,10,2430,0.607500,0.972428,0.990776,22,67,10,243.000000,0.951876,0.989291,87.300000,0.052206,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
498,58.480000,1.213795,60.402500,58.080000,10,2591,0.647750,0.979545,0.993346,17,53,10,259.100000,0.959669,0.994619,92.200000,0.081639,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
499,62.650000,1.057169,64.657500,63.100000,10,2656,0.664000,0.977786,0.979261,55,59,10,265.600000,0.967895,0.977246,84.400000,0.115027,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
