epoch,user_idx,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
137,8,370,370,0,1.000000,0.986667,100,94.000000,0.091767,0.044515
137,33,282,278,4,0.985816,0.942373,100,88.000000,0.279413,0.214791
137,54,230,226,4,0.982609,0.991228,100,100.000000,0.042949,0.059495
137,20,336,333,3,0.991071,0.991071,100,82.000000,0.499112,0.246491
137,98,110,84,26,0.763636,0.965517,100,64.000000,0.722126,0.433918
137,19,292,288,4,0.986301,0.847059,100,80.000000,0.580008,0.296110
138,28,308,302,6,0.980519,0.971061,100,82.000000,0.472940,0.263244
138,72,197,170,27,0.862944,1.000000,100,65.000000,0.670112,0.528578
138,36,285,282,3,0.989474,0.989474,100,99.000000,0.059279,0.103488
138,83,154,134,20,0.870130,0.992593,100,89.000000,0.246178,0.316343
138,49,254,244,10,0.960630,1.000000,100,83.000000,0.410684,0.369845
138,9,372,372,0,1.000000,1.000000,100,100.000000,0.003636,0.003976
138,82,139,135,4,0.971223,0.978261,100,97.000000,0.127820,0.056494
138,78,179,150,29,0.837989,0.993377,100,65.000000,0.783157,0.380527
138,76,164,155,9,0.945122,0.987261,100,97.000000,0.156657,0.181743
138,62,206,200,6,0.970874,0.990099,100,97.000000,0.122966,0.103079
139,72,199,170,29,0.854271,1.000000,100,70.000000,0.678265,0.540174
139,16,330,329,1,0.996970,0.942693,100,97.000000,0.092129,0.112255
139,71,175,171,4,0.977143,0.988439,100,95.000000,0.170660,0.124645
139,19,327,326,1,0.996942,0.958824,100,80.000000,0.586382,0.271630
139,29,308,308,0,1.000000,1.000000,100,100.000000,0.003869,0.002711
139,8,371,371,0,1.000000,0.989333,100,96.000000,0.077682,0.027835
139,53,226,223,3,0.986726,0.965368,100,85.000000,0.342487,0.170103
139,22,327,323,4,0.987768,0.978788,100,97.000000,0.106191,0.122438
139,97,133,83,50,0.624060,0.922222,100,53.000000,1.038512,0.690570
139,37,277,273,4,0.985560,0.968085,100,82.000000,0.379356,0.226716
140,29,308,308,0,1.000000,1.000000,100,100.000000,0.003470,0.002413
140,50,261,240,21,0.919540,1.000000,100,71.000000,0.795963,0.469516
140,82,139,134,5,0.964029,0.971014,100,97.000000,0.111807,0.068660
140,45,254,246,8,0.968504,0.960938,100,91.000000,0.301556,0.171163
140,77,166,154,12,0.927711,1.000000,100,83.000000,0.387617,0.268144
140,91,196,105,91,0.535714,0.963303,100,66.000000,1.065148,2.044966
140,33,287,281,6,0.979094,0.952542,100,91.000000,0.236136,0.176207
140,65,208,190,18,0.913462,0.989583,100,65.000000,0.878070,0.379797
140,21,329,325,4,0.987842,0.975976,100,73.000000,0.661985,0.233812
140,34,282,276,6,0.978723,0.945205,100,89.000000,0.305840,0.186839
141,25,312,310,2,0.993590,0.968750,100,98.000000,0.069636,0.108805
141,3,386,386,0,1.000000,0.987212,100,97.000000,0.072958,0.042106
141,84,136,128,8,0.941176,0.969697,100,80.000000,0.425969,0.287297
141,69,197,174,23,0.883249,0.966667,100,58.000000,0.685683,0.546982
141,53,230,226,4,0.982609,0.978355,100,84.000000,0.407116,0.159620
141,40,286,272,14,0.951049,1.000000,100,62.000000,0.690112,0.612170
141,11,346,343,3,0.991329,0.939726,100,84.000000,0.506795,0.183384
141,74,164,164,0,1.000000,1.000000,100,100.000000,0.007073,0.004502
141,73,168,165,3,0.982143,0.988024,100,92.000000,0.212374,0.051605
141,24,320,314,6,0.981250,0.969136,100,78.000000,0.483138,0.248398
142,84,143,132,11,0.923077,1.000000,100,79.000000,0.438414,0.307014
142,51,239,225,14,0.941423,0.949367,100,86.000000,0.398323,0.350193
142,63,192,182,10,0.947917,0.914573,100,92.000000,0.289765,0.258492
142,65,207,189,18,0.913043,0.984375,100,81.000000,0.537400,0.295206
142,22,330,328,2,0.993939,0.993939,100,94.000000,0.151005,0.136604
142,72,194,170,24,0.876289,1.000000,100,65.000000,0.715913,0.440587
142,76,160,152,8,0.950000,0.968153,100,96.000000,0.161675,0.118818
142,11,349,348,1,0.997135,0.953425,100,82.000000,0.537079,0.151138
142,89,127,115,12,0.905512,0.991379,100,85.000000,0.379779,0.257886
142,74,164,164,0,1.000000,1.000000,100,100.000000,0.006508,0.004124
143,28,292,287,5,0.982877,0.922830,100,83.000000,0.377857,0.197820
143,62,205,200,5,0.975610,0.990099,100,98.000000,0.086735,0.056563
143,21,331,326,5,0.984894,0.978979,100,78.000000,0.654833,0.178446
143,76,159,152,7,0.955975,0.968153,100,96.000000,0.172133,0.135472
143,56,230,221,9,0.960870,1.000000,100,92.000000,0.199597,0.169294
143,89,127,115,12,0.905512,0.991379,100,75.000000,0.514668,0.217230
143,38,284,279,5,0.982394,1.000000,100,80.000000,0.509031,0.268682
143,36,286,283,3,0.989510,0.992982,100,98.000000,0.059963,0.070984
143,19,316,315,1,0.996835,0.926471,100,82.000000,0.508890,0.208493
143,3,385,385,0,1.000000,0.984655,100,98.000000,0.063888,0.050900
144,4,380,380,0,1.000000,0.979381,100,94.000000,0.169555,0.092696
144,85,140,127,13,0.907143,0.992188,100,92.000000,0.248155,0.260382
144,27,315,312,3,0.990476,0.993631,100,78.000000,0.531748,0.279277
144,51,242,226,16,0.933884,0.953586,100,85.000000,0.408519,0.390742
144,67,190,184,6,0.968421,0.989247,100,83.000000,0.372018,0.206191
144,61,205,205,0,1.000000,1.000000,100,100.000000,0.004354,0.001830
144,76,160,153,7,0.956250,0.974522,100,98.000000,0.152845,0.111816
144,78,180,151,29,0.838889,1.000000,100,62.000000,0.770534,0.368024
144,68,181,176,5,0.972376,0.961749,100,90.000000,0.233346,0.132626
144,63,188,178,10,0.946809,0.894472,100,85.000000,0.349393,0.210828
145,1,387,387,0,1.000000,0.974811,100,95.000000,0.124511,0.093393
145,90,112,110,2,0.982143,0.982143,100,97.000000,0.121133,0.217869
145,61,205,205,0,1.000000,1.000000,100,100.000000,0.004085,0.001688
145,18,331,329,2,0.993958,0.959184,100,95.000000,0.165649,0.074160
145,2,394,394,0,1.000000,1.000000,100,100.000000,0.004140,0.003324
145,94,127,100,27,0.787402,1.000000,100,82.000000,0.534230,0.650727
145,83,151,134,17,0.887417,0.992593,100,89.000000,0.269415,0.277179
145,35,291,286,5,0.982818,0.993056,100,91.000000,0.215844,0.088849
145,0,390,390,0,1.000000,0.975000,100,100.000000,0.005236,0.003214
145,12,349,349,0,1.000000,0.964088,100,93.000000,0.221212,0.522109
146,68,184,178,6,0.967391,0.972678,100,92.000000,0.212302,0.171514
146,70,173,173,0,1.000000,0.982955,100,95.000000,0.158768,0.039523
146,2,394,394,0,1.000000,1.000000,100,100.000000,0.003585,0.002658
146,40,286,272,14,0.951049,1.000000,100,62.000000,0.747518,0.490755
146,94,117,99,18,0.846154,0.990000,100,80.000000,0.584534,0.458779
146,61,205,205,0,1.000000,1.000000,100,100.000000,0.003851,0.001664
146,74,164,164,0,1.000000,1.000000,100,100.000000,0.006026,0.003802
146,54,230,227,3,0.986957,0.995614,100,98.000000,0.065591,0.071708
146,29,308,308,0,1.000000,1.000000,100,100.000000,0.003153,0.002177
146,4,381,381,0,1.000000,0.981959,100,96.000000,0.119491,0.070291
147,4,383,383,0,1.000000,0.987113,100,94.000000,0.158892,0.068325
147,94,116,99,17,0.853448,0.990000,100,79.000000,0.441115,0.312156
147,0,385,385,0,1.000000,0.962500,100,100.000000,0.004691,0.002686
147,44,257,255,2,0.992218,0.980769,100,90.000000,0.232646,0.077271
147,78,179,151,28,0.843575,1.000000,100,65.000000,0.768129,0.415794
147,18,331,329,2,0.993958,0.959184,100,96.000000,0.137315,0.082232
147,45,230,225,5,0.978261,0.878906,100,87.000000,0.326019,0.145310
147,90,113,111,2,0.982301,0.991071,100,96.000000,0.144859,0.084488
147,32,296,294,2,0.993243,0.986577,100,92.000000,0.212886,0.116328
147,12,353,353,0,1.000000,0.975138,100,89.000000,0.276093,0.113088
148,55,227,215,12,0.947137,0.959821,100,76.000000,0.520896,0.395068
148,52,229,228,1,0.995633,0.974359,100,99.000000,0.069242,0.067936
148,7,370,369,1,0.997297,0.976190,100,83.000000,0.388519,0.113639
148,54,230,227,3,0.986957,0.995614,100,100.000000,0.046208,0.033812
148,36,285,283,2,0.992982,0.992982,100,96.000000,0.066160,0.048171
148,64,196,196,0,1.000000,1.000000,100,100.000000,0.008945,0.002483
148,48,128,120,8,0.937500,0.485830,100,53.000000,3.000752,0.002287
148,61,205,205,0,1.000000,1.000000,100,100.000000,0.003654,0.001368
148,35,291,287,4,0.986254,0.996528,100,87.000000,0.276820,0.095500
148,23,326,324,2,0.993865,0.990826,100,94.000000,0.179348,0.068133
149,36,283,281,2,0.992933,0.985965,100,97.000000,0.059894,0.048149
149,82,140,134,6,0.957143,0.971014,100,96.000000,0.120596,0.048665
149,4,381,381,0,1.000000,0.981959,100,94.000000,0.142886,0.059206
149,67,191,184,7,0.963351,0.989247,100,77.000000,0.470326,0.196131
149,27,313,309,4,0.987220,0.984076,100,80.000000,0.565958,0.214386
149,20,334,331,3,0.991018,0.985119,100,84.000000,0.399661,0.247846
149,89,124,116,8,0.935484,1.000000,100,83.000000,0.387898,0.237675
149,26,309,307,2,0.993528,0.968454,100,87.000000,0.296556,0.141490
149,7,375,375,0,1.000000,0.992063,100,83.000000,0.389005,0.120222
149,93,154,103,51,0.668831,1.000000,100,88.000000,0.340778,0.648321
150,41,254,253,1,0.996063,0.940520,100,84.000000,0.415544,0.191486
150,26,312,311,1,0.996795,0.981073,100,91.000000,0.170473,0.090085
150,47,248,246,2,0.991935,0.984000,100,97.000000,0.112378,0.101046
150,72,195,170,25,0.871795,1.000000,100,66.000000,0.634571,0.450806
150,37,267,263,4,0.985019,0.932624,100,84.000000,0.398153,0.201425
150,45,247,240,7,0.971660,0.937500,100,88.000000,0.323814,0.146298
150,99,170,84,86,0.494118,1.000000,100,44.000000,1.173021,0.933006
150,95,118,95,23,0.805085,0.989583,100,78.000000,0.548228,0.588724
150,16,333,332,1,0.996997,0.951289,100,96.000000,0.144595,0.087240
150,89,124,115,9,0.927419,0.991379,100,82.000000,0.394008,0.163714
151,81,130,115,15,0.884615,0.815603,100,76.000000,0.626931,0.332603
151,54,232,228,4,0.982759,1.000000,100,100.000000,0.043307,0.044213
151,47,243,242,1,0.995885,0.968000,100,96.000000,0.101207,0.104377
151,63,193,183,10,0.948187,0.919598,100,93.000000,0.251914,0.181449
151,83,135,118,17,0.874074,0.874074,100,87.000000,0.341256,0.311024
151,97,135,84,51,0.622222,0.933333,100,57.000000,0.981064,0.526070
151,30,298,293,5,0.983221,0.963816,100,81.000000,0.497408,0.249551
151,82,140,133,7,0.950000,0.963768,100,97.000000,0.114935,0.058666
151,37,275,270,5,0.981818,0.957447,100,86.000000,0.346646,0.260441
151,29,308,308,0,1.000000,1.000000,100,100.000000,0.002886,0.001859
152,31,297,294,3,0.989899,0.976744,100,86.000000,0.426768,0.143484
152,34,282,278,4,0.985816,0.952055,100,89.000000,0.318887,0.175469
152,45,247,241,6,0.975709,0.941406,100,84.000000,0.324026,0.125413
152,42,269,261,8,0.970260,0.981203,100,85.000000,0.367573,0.291569
152,25,311,309,2,0.993569,0.965625,100,98.000000,0.087787,0.063998
152,96,104,87,17,0.836538,0.935484,100,82.000000,0.477427,0.263160
152,21,328,323,5,0.984756,0.969970,100,77.000000,0.693488,0.216876
152,16,330,329,1,0.996970,0.942693,100,97.000000,0.095335,0.067755
152,67,192,185,7,0.963542,0.994624,100,84.000000,0.367457,0.192405
152,19,311,311,0,1.000000,0.914706,100,82.000000,0.553602,0.163795
153,86,126,124,2,0.984127,0.992000,100,95.000000,0.174158,0.063636
153,54,231,227,4,0.982684,0.995614,100,100.000000,0.042588,0.036974
153,73,170,165,5,0.970588,0.988024,100,93.000000,0.213217,0.061402
153,31,299,296,3,0.989967,0.983389,100,85.000000,0.436463,0.163501
153,7,373,373,0,1.000000,0.986772,100,84.000000,0.311440,0.128100
153,75,156,154,2,0.987179,0.962500,100,91.000000,0.206542,0.045672
153,95,114,95,19,0.833333,0.989583,100,69.000000,0.651133,0.419679
153,4,384,384,0,1.000000,0.989691,100,95.000000,0.123809,0.041375
153,12,352,352,0,1.000000,0.972376,100,94.000000,0.247137,0.121928
153,65,192,175,17,0.911458,0.911458,100,79.000000,0.513797,0.252611
154,66,196,188,8,0.959184,0.994709,100,92.000000,0.201982,0.166332
154,42,267,261,6,0.977528,0.981203,100,86.000000,0.331845,0.212783
154,73,170,165,5,0.970588,0.988024,100,91.000000,0.217746,0.085578
154,37,272,268,4,0.985294,0.950355,100,85.000000,0.337651,0.281750
154,20,329,326,3,0.990881,0.970238,100,83.000000,0.398326,0.182095
154,98,102,85,17,0.833333,0.977011,100,56.000000,1.211146,0.433072
154,68,184,180,4,0.978261,0.983607,100,93.000000,0.218256,0.141752
154,82,138,132,6,0.956522,0.956522,100,96.000000,0.119704,0.037788
154,13,353,353,0,1.000000,0.983287,100,94.000000,0.137642,0.045286
154,34,281,276,5,0.982206,0.945205,100,88.000000,0.315975,0.143042
155,14,351,350,1,0.997151,0.983146,100,75.000000,0.742668,0.201435
155,33,283,280,3,0.989399,0.949153,100,90.000000,0.242789,0.155695
155,63,194,182,12,0.938144,0.914573,100,92.000000,0.300859,0.214806
155,1,391,391,0,1.000000,0.984887,100,95.000000,0.130117,0.090606
155,68,182,177,5,0.972527,0.967213,100,92.000000,0.225426,0.131906
155,40,285,271,14,0.950877,0.996324,100,65.000000,0.725184,0.445009
155,5,372,372,0,1.000000,0.968750,100,90.000000,0.265851,0.063282
155,73,171,165,6,0.964912,0.988024,100,92.000000,0.218173,0.069320
155,43,259,257,2,0.992278,0.977186,100,90.000000,0.266920,0.178141
155,91,169,108,61,0.639053,0.990826,100,71.000000,0.890302,1.247469
156,72,197,170,27,0.862944,1.000000,100,64.000000,0.644525,0.484932
156,31,297,294,3,0.989899,0.976744,100,83.000000,0.463601,0.146026
156,94,112,98,14,0.875000,0.980000,100,85.000000,0.364149,0.246007
156,3,385,385,0,1.000000,0.984655,100,97.000000,0.074682,0.032488
156,86,126,124,2,0.984127,0.992000,100,94.000000,0.168667,0.072680
156,74,164,164,0,1.000000,1.000000,100,100.000000,0.005615,0.003591
156,90,113,110,3,0.973451,0.982143,100,95.000000,0.146776,0.059379
156,28,305,301,4,0.986885,0.967846,100,84.000000,0.453013,0.217972
156,20,332,329,3,0.990964,0.979167,100,84.000000,0.408918,0.158931
156,45,238,231,7,0.970588,0.902344,100,85.000000,0.374331,0.194798
157,35,292,288,4,0.986301,1.000000,100,88.000000,0.213075,0.089476
157,62,204,199,5,0.975490,0.985149,100,97.000000,0.085635,0.040983
157,53,230,226,4,0.982609,0.978355,100,88.000000,0.301941,0.108273
157,13,354,353,1,0.997175,0.983287,100,95.000000,0.213763,0.102716
157,78,180,151,29,0.838889,1.000000,100,57.000000,1.006285,0.356203
157,44,257,257,0,1.000000,0.988462,100,85.000000,0.392879,0.107982
157,57,229,217,12,0.947598,0.995413,100,76.000000,0.498570,0.327252
157,43,255,253,2,0.992157,0.961977,100,89.000000,0.269611,0.134606
157,2,394,394,0,1.000000,1.000000,100,100.000000,0.003152,0.002273
157,12,350,350,0,1.000000,0.966851,100,95.000000,0.228590,0.085458
158,7,374,374,0,1.000000,0.989418,100,83.000000,0.358058,0.120393
158,81,143,132,11,0.923077,0.936170,100,84.000000,0.494923,0.262854
158,48,129,120,9,0.930233,0.485830,100,53.000000,3.018649,0.002064
158,22,330,326,4,0.987879,0.987879,100,92.000000,0.194957,0.099993
158,60,208,208,0,1.000000,1.000000,100,100.000000,0.004815,0.002014
158,35,291,286,5,0.982818,0.993056,100,88.000000,0.242733,0.076963
158,65,194,182,12,0.938144,0.947917,100,79.000000,0.557649,0.240214
158,68,178,176,2,0.988764,0.961749,100,93.000000,0.176561,0.090573
158,91,115,97,18,0.843478,0.889908,100,59.000000,0.899437,0.578011
158,49,249,241,8,0.967871,0.987705,100,85.000000,0.375438,0.355996
159,84,141,130,11,0.921986,0.984848,100,79.000000,0.409459,0.260248
159,93,129,103,26,0.798450,1.000000,100,90.000000,0.321657,0.373696
159,46,250,249,1,0.996000,0.984190,100,96.000000,0.110434,0.104802
159,77,165,152,13,0.921212,0.987013,100,81.000000,0.494809,0.311848
159,87,153,122,31,0.797386,1.000000,100,66.000000,0.660252,0.659808
159,32,296,294,2,0.993243,0.986577,100,88.000000,0.200693,0.116811
159,94,111,100,11,0.900901,1.000000,100,84.000000,0.355375,0.221090
159,31,298,294,4,0.986577,0.976744,100,83.000000,0.454391,0.114652
159,56,228,220,8,0.964912,0.995475,100,92.000000,0.210872,0.162957
159,79,157,145,12,0.923567,0.979730,100,80.000000,0.570536,0.501871
160,91,94,78,16,0.829787,0.715596,100,53.000000,1.040475,0.225383
160,4,384,384,0,1.000000,0.989691,100,95.000000,0.117795,0.036601
160,21,320,316,4,0.987500,0.948949,100,76.000000,0.700257,0.146725
160,99,159,84,75,0.528302,1.000000,100,67.000000,0.779101,0.770155
160,80,143,143,0,1.000000,0.993056,100,100.000000,0.015703,0.012104
160,96,99,87,12,0.878788,0.935484,100,83.000000,0.498405,0.200379
160,38,282,278,4,0.985816,0.996416,100,81.000000,0.432696,0.228293
160,78,178,150,28,0.842697,0.993377,100,61.000000,0.784352,0.337509
160,13,354,354,0,1.000000,0.986072,100,95.000000,0.125557,0.048972
160,59,215,209,6,0.972093,0.985849,100,93.000000,0.231567,0.103540
161,73,171,165,6,0.964912,0.988024,100,92.000000,0.222050,0.069905
161,8,371,371,0,1.000000,0.989333,100,96.000000,0.067807,0.019577
161,84,133,125,8,0.939850,0.946970,100,79.000000,0.437530,0.186100
161,21,321,316,5,0.984424,0.948949,100,74.000000,0.759844,0.126779
161,2,393,393,0,1.000000,0.997462,100,100.000000,0.002857,0.001833
161,13,355,354,1,0.997183,0.986072,100,94.000000,0.092235,0.054987
161,69,202,178,24,0.881188,0.988889,100,55.000000,1.800819,0.677157
161,79,145,138,7,0.951724,0.932432,100,77.000000,0.602624,0.390488
161,43,256,255,1,0.996094,0.969582,100,88.000000,0.252202,0.123449
161,91,96,80,16,0.833333,0.733945,100,54.000000,1.074026,0.186022
162,42,265,260,5,0.981132,0.977444,100,88.000000,0.289958,0.225666
162,88,120,119,1,0.991667,1.000000,100,100.000000,0.026076,0.033487
162,66,197,189,8,0.959391,1.000000,100,91.000000,0.229594,0.169142
162,55,228,219,9,0.960526,0.977679,100,76.000000,0.529915,0.325580
162,60,208,208,0,1.000000,1.000000,100,100.000000,0.004579,0.001687
162,26,312,312,0,1.000000,0.984227,100,91.000000,0.210253,0.097153
162,9,372,372,0,1.000000,1.000000,100,100.000000,0.003142,0.003475
162,51,243,225,18,0.925926,0.949367,100,84.000000,0.409840,0.363742
162,30,296,291,5,0.983108,0.957237,100,85.000000,0.464156,0.212797
162,27,312,310,2,0.993590,0.987261,100,78.000000,0.645199,0.159914
163,34,282,277,5,0.982270,0.948630,100,89.000000,0.307660,0.108480
163,83,144,129,15,0.895833,0.955556,100,91.000000,0.212643,0.202939
163,85,134,126,8,0.940299,0.984375,100,96.000000,0.186240,0.185781
163,19,303,303,0,1.000000,0.891176,100,75.000000,1.029980,0.161797
163,98,98,75,23,0.765306,0.862069,100,70.000000,0.677426,0.413314
163,57,226,215,11,0.951327,0.986239,100,74.000000,0.561554,0.326896
163,95,111,92,19,0.828829,0.958333,100,79.000000,0.539195,0.315692
163,0,392,392,0,1.000000,0.980000,100,100.000000,0.004233,0.002486
163,20,329,327,2,0.993921,0.973214,100,83.000000,0.453695,0.156781
163,23,330,326,4,0.987879,0.996942,100,94.000000,0.174340,0.059593
164,86,126,124,2,0.984127,0.992000,100,94.000000,0.184307,0.095777
164,26,308,308,0,1.000000,0.971609,100,93.000000,0.158236,0.075332
164,21,321,316,5,0.984424,0.948949,100,76.000000,0.644206,0.134152
164,6,373,372,1,0.997319,0.976378,100,97.000000,0.127342,0.088172
164,98,95,81,14,0.852632,0.931034,100,69.000000,0.673830,0.208199
164,14,350,350,0,1.000000,0.983146,100,93.000000,0.136172,0.209629
164,80,143,143,0,1.000000,0.993056,100,100.000000,0.013393,0.009603
164,35,291,286,5,0.982818,0.993056,100,88.000000,0.243040,0.100265
164,91,97,80,17,0.824742,0.733945,100,57.000000,1.076019,0.169424
164,61,205,205,0,1.000000,1.000000,100,100.000000,0.003478,0.001410
165,33,283,278,5,0.982332,0.942373,100,91.000000,0.196751,0.164424
165,86,127,124,3,0.976378,0.992000,100,93.000000,0.187368,0.059907
165,67,193,185,8,0.958549,0.994624,100,81.000000,0.427984,0.173994
165,65,198,184,14,0.929293,0.958333,100,82.000000,0.511416,0.195423
165,62,205,199,6,0.970732,0.985149,100,97.000000,0.122073,0.066146
165,73,171,165,6,0.964912,0.988024,100,92.000000,0.209394,0.048811
165,56,223,219,4,0.982063,0.990950,100,88.000000,0.280769,0.122152
165,38,281,277,4,0.985765,0.992832,100,79.000000,0.507261,0.247715
165,85,134,126,8,0.940299,0.984375,100,93.000000,0.185148,0.166966
165,44,253,251,2,0.992095,0.965385,100,63.000000,1.469398,0.218938
166,19,321,320,1,0.996885,0.941176,100,82.000000,0.507676,0.254731
166,0,391,391,0,1.000000,0.977500,100,100.000000,0.003828,0.002368
166,33,290,285,5,0.982759,0.966102,100,87.000000,0.284277,0.182946
166,2,394,394,0,1.000000,1.000000,100,100.000000,0.002592,0.001852
166,37,274,270,4,0.985401,0.957447,100,89.000000,0.308335,0.190993
166,51,242,228,14,0.942149,0.962025,100,86.000000,0.396047,0.293438
166,28,301,297,4,0.986711,0.954984,100,72.000000,0.860191,0.295159
