epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
441,60.640000,1.141592,62.850000,61.220000,50,12287,0.614350,0.976723,0.968917,385,286,50,245.740000,0.961745,0.965293,85.500000,0.055776,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
442,61.000000,1.132141,63.522500,61.840000,50,12559,0.627950,0.967434,0.978025,273,409,50,251.180000,0.960029,0.975560,86.780000,0.024834,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
443,60.500000,1.153098,63.050000,60.900000,50,12100,0.605000,0.966860,0.975893,289,401,50,242.000000,0.959984,0.975796,88.080000,0.013812,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
444,61.640000,1.119435,63.582500,62.130000,50,11249,0.562450,0.956441,0.959511,454,490,50,224.980000,0.945150,0.955841,83.480000,0.022182,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
445,60.480000,1.139971,62.655000,61.110000,50,12439,0.621950,0.967602,0.965584,429,403,50,248.780000,0.959957,0.963733,86.600000,0.019111,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
446,58.300000,1.216101,60.472500,59.090000,50,12399,0.619950,0.964997,0.966010,421,434,50,247.980000,0.956885,0.962561,86.740000,0.013043,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
447,60.040000,1.151197,61.955000,60.070000,50,12694,0.634700,0.965968,0.970402,374,432,50,253.880000,0.958823,0.967900,85.680000,0.014059,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
448,60.670000,1.123725,63.312500,61.370000,50,12167,0.608350,0.982329,0.971470,351,215,50,243.340000,0.974742,0.968425,87.320000,0.015026,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
449,60.810000,1.144019,62.775000,60.620000,50,13632,0.681600,0.971391,0.974895,341,390,50,272.640000,0.964142,0.974045,87.660000,0.012602,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
450,61.050000,1.144687,63.162500,61.570000,50,12537,0.626850,0.983648,0.976792,293,205,50,250.740000,0.974439,0.973564,88.300000,0.018016,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
451,61.410000,1.115681,63.652500,62.130000,50,11908,0.595400,0.958599,0.955790,528,493,50,238.160000,0.948418,0.954803,83.840000,0.017043,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
452,59.560000,1.168330,62.017500,60.170000,50,12063,0.603150,0.963027,0.975727,289,446,50,241.260000,0.957628,0.976084,87.500000,0.040846,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
453,58.480000,1.216366,60.987500,59.170000,50,12839,0.641950,0.969390,0.978613,272,393,50,256.780000,0.963286,0.979175,88.360000,0.017389,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
454,60.130000,1.149347,62.707500,60.730000,50,12049,0.602450,0.979749,0.957887,519,244,50,240.980000,0.969418,0.957438,86.520000,0.018537,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
455,60.770000,1.133891,62.920000,61.040000,50,12172,0.608600,0.961551,0.971367,345,468,50,243.440000,0.951654,0.968852,84.820000,0.018145,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
456,60.250000,1.149779,62.622500,61.050000,50,12544,0.627200,0.963090,0.973019,335,463,50,250.880000,0.954106,0.974140,84.860000,0.023787,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
457,60.400000,1.137970,62.420000,61.150000,50,12231,0.611550,0.961737,0.956497,535,468,50,244.620000,0.952392,0.953709,84.280000,0.026180,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
458,61.800000,1.114429,63.802500,62.170000,50,12725,0.636250,0.981532,0.987196,162,235,50,254.500000,0.974155,0.986324,87.780000,0.010921,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
459,61.930000,1.105516,63.992500,62.550000,50,11602,0.580100,0.974660,0.980491,225,294,50,232.040000,0.962978,0.977865,86.980000,0.029548,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
460,60.300000,1.151167,62.485000,61.080000,50,12383,0.619150,0.980942,0.980071,247,236,50,247.660000,0.972157,0.977147,87.220000,0.027856,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
461,61.700000,1.122402,63.550000,62.000000,50,12372,0.618600,0.962658,0.967035,406,462,50,247.440000,0.953477,0.965831,86.260000,0.020912,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
462,61.980000,1.097890,64.330000,62.660000,50,11633,0.581650,0.963466,0.958686,483,425,50,232.660000,0.958035,0.960067,85.380000,0.017457,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
463,60.250000,1.153178,62.590000,60.830000,50,11638,0.581900,0.980065,0.971219,338,232,50,232.760000,0.971748,0.972233,88.160000,0.015671,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
464,60.160000,1.162525,62.337500,60.240000,50,12781,0.639050,0.979814,0.979431,263,258,50,255.620000,0.968149,0.975872,89.240000,0.025991,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
465,59.770000,1.159723,62.000000,59.930000,50,12150,0.607500,0.965761,0.971599,343,416,50,243.000000,0.959018,0.970514,87.220000,0.010073,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
466,61.520000,1.117100,63.685000,61.550000,50,11491,0.574550,0.972326,0.980948,217,318,50,229.820000,0.959673,0.981137,86.860000,0.036514,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
467,60.130000,1.155570,62.337500,60.270000,50,12483,0.624150,0.967876,0.976876,286,401,50,249.660000,0.964873,0.974302,87.920000,0.033270,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
468,61.080000,1.140154,63.260000,60.900000,50,12480,0.624000,0.964744,0.963894,451,440,50,249.600000,0.958822,0.964599,85.960000,0.013270,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
469,61.290000,1.124159,63.482500,61.810000,50,12233,0.611650,0.979318,0.976684,286,253,50,244.660000,0.970079,0.973925,87.200000,0.020435,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
470,59.340000,1.183040,61.585000,59.670000,50,12404,0.620200,0.959610,0.972706,334,501,50,248.080000,0.949170,0.969846,85.000000,0.016980,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
471,60.740000,1.122897,63.327500,61.300000,50,11920,0.596000,0.977685,0.972139,334,266,50,238.400000,0.965561,0.971655,86.080000,0.024151,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
472,61.670000,1.114571,63.912500,61.730000,50,11703,0.585150,0.955823,0.963231,427,517,50,234.060000,0.943465,0.964583,84.180000,0.019538,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
473,61.040000,1.117040,63.645000,61.470000,50,12511,0.625550,0.960195,0.974053,320,498,50,250.220000,0.949767,0.974480,84.160000,0.015748,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
474,61.150000,1.135303,63.207500,61.140000,50,12589,0.629450,0.976329,0.979675,255,298,50,251.780000,0.967236,0.976843,86.640000,0.027933,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
475,60.230000,1.138253,62.572500,60.690000,50,12009,0.600450,0.976934,0.969747,366,277,50,240.180000,0.964892,0.966237,86.000000,0.014430,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
476,59.170000,1.174042,61.735000,59.990000,50,12147,0.607350,0.980983,0.968623,386,231,50,242.940000,0.971141,0.965045,85.200000,0.040551,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
477,60.370000,1.163856,62.475000,60.860000,50,11789,0.589450,0.962253,0.967753,378,445,50,235.780000,0.954081,0.968727,85.500000,0.035837,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
478,60.600000,1.150674,62.770000,60.780000,50,12259,0.612950,0.974631,0.980067,243,311,50,245.180000,0.962050,0.977323,86.480000,0.028586,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
479,61.030000,1.143766,63.260000,61.490000,50,12462,0.623100,0.958273,0.971605,349,520,50,249.240000,0.946220,0.971783,84.900000,0.031072,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
480,61.730000,1.105311,64.272500,62.400000,50,11408,0.570400,0.968268,0.968098,364,362,50,228.160000,0.957682,0.968408,85.700000,0.049568,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
481,60.480000,1.162255,62.585000,60.510000,50,12005,0.600250,0.973594,0.966190,409,317,50,240.100000,0.959959,0.963109,85.260000,0.031999,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
482,60.930000,1.121638,63.445000,60.900000,50,12511,0.625550,0.957397,0.969172,381,533,50,250.220000,0.946892,0.967658,83.180000,0.063219,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
483,60.520000,1.136138,62.740000,60.930000,50,10782,0.539100,0.965313,0.957410,463,374,50,215.640000,0.948835,0.955947,85.060000,0.060833,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
484,61.380000,1.118946,63.662500,61.820000,50,12111,0.605550,0.978119,0.960512,487,265,50,242.220000,0.967137,0.955523,86.500000,0.011284,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
485,62.400000,1.094203,64.750000,62.640000,50,11754,0.587700,0.977114,0.979782,237,269,50,235.080000,0.966188,0.976792,86.220000,0.018917,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
486,59.880000,1.186156,61.607500,59.620000,50,12889,0.644450,0.967181,0.983046,215,423,50,257.780000,0.962140,0.984391,86.000000,0.038922,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
487,61.000000,1.138603,63.280000,61.260000,50,12768,0.638400,0.980341,0.983654,208,251,50,255.360000,0.970303,0.983575,88.960000,0.048021,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
488,60.540000,1.142889,63.355000,61.040000,50,11931,0.596550,0.979884,0.978736,254,240,50,238.620000,0.971255,0.976034,86.080000,0.052976,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
489,60.540000,1.139000,63.030000,60.890000,50,11881,0.594050,0.977022,0.976611,278,273,50,237.620000,0.964585,0.977356,87.060000,0.085415,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
490,62.610000,1.083944,65.012500,63.170000,50,12552,0.627600,0.982712,0.970114,380,217,50,251.040000,0.977156,0.965959,86.040000,0.027948,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
491,61.330000,1.110681,64.035000,62.120000,50,12089,0.604450,0.963107,0.985943,166,446,50,241.780000,0.957836,0.986314,86.280000,0.039587,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
492,60.350000,1.147523,62.702500,60.950000,50,12400,0.620000,0.967500,0.980307,241,403,50,248.000000,0.959902,0.978244,86.320000,0.031262,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
493,61.180000,1.118469,64.132500,61.750000,50,11505,0.575250,0.979748,0.979578,235,233,50,230.100000,0.973635,0.977649,88.040000,0.018683,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
494,61.350000,1.128650,63.797500,61.520000,50,12434,0.621700,0.967026,0.976370,291,410,50,248.680000,0.959458,0.976988,88.040000,0.029030,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
495,59.880000,1.181673,61.892500,60.170000,50,12202,0.610100,0.981724,0.978756,260,223,50,244.040000,0.974173,0.978843,88.560000,0.013648,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
496,62.420000,1.090881,64.977500,63.070000,50,12743,0.637150,0.982108,0.984968,191,228,50,254.860000,0.975060,0.985642,86.980000,0.013634,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
497,61.010000,1.147596,63.290000,61.460000,50,11769,0.588450,0.976803,0.977219,268,273,50,235.380000,0.965888,0.977468,88.560000,0.028374,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
498,62.030000,1.099581,64.405000,62.610000,50,11593,0.579650,0.976969,0.969277,359,267,50,231.860000,0.967818,0.966574,85.480000,0.024493,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
499,61.310000,1.135282,63.620000,61.910000,50,11944,0.597200,0.978483,0.977174,273,257,50,238.880000,0.969655,0.975013,88.180000,0.020416,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
