epoch,train_acc,train_loss,clean_train_acc,clean_train_loss,test_acc,test_loss,global_holdout_acc,global_holdout_loss,selected_holdout_acc,selected_holdout_loss,local_train_loss,selected_clients,total_count,actual_round_clean_count,actual_round_noisy_count,fedrn_clean_count,fedrn_noisy_count,train_count,actual_train_clean_count,actual_train_noisy_count,missed_clean_count,false_clean_count,correctly_excluded_noisy_count,actual_round_clean_ratio,fedrn_clean_ratio,fedrn_noisy_ratio,actual_train_clean_ratio,clean_recall,train_ratio
458,42.362500,2.534573,63.802500,1.039416,61.800000,1.114429,62.170000,1.099376,61.760000,1.100829,0.137161,50,20000,12652,7348,12725,7275,12725,12490,235,162,235,7113,0.632600,0.636250,0.363750,0.981532,0.987196,0.636250
459,42.960000,2.519248,63.992500,1.029428,61.930000,1.105516,62.550000,1.084863,62.360000,1.083441,0.152168,50,20000,11533,8467,11602,8398,11602,11308,294,225,294,8173,0.576650,0.580100,0.419900,0.974660,0.980491,0.580100
460,42.117500,2.559854,62.485000,1.075359,60.300000,1.151167,61.080000,1.128573,63.780000,1.064210,0.123027,50,20000,12394,7606,12383,7617,12383,12147,236,247,236,7370,0.619700,0.619150,0.380850,0.980942,0.980071,0.619150
461,42.820000,2.519427,63.550000,1.043975,61.700000,1.122402,62.000000,1.102926,63.340000,1.068912,0.153427,50,20000,12316,7684,12372,7628,12372,11910,462,406,462,7222,0.615800,0.618600,0.381400,0.962658,0.967035,0.618600
462,42.955000,2.508043,64.330000,1.021174,61.980000,1.097890,62.660000,1.081786,61.580000,1.110697,0.165968,50,20000,11691,8309,11633,8367,11633,11208,425,483,425,7884,0.584550,0.581650,0.418350,0.963466,0.958686,0.581650
463,42.207500,2.540473,62.590000,1.072862,60.250000,1.153178,60.830000,1.135793,61.940000,1.097246,0.133935,50,20000,11744,8256,11638,8362,11638,11406,232,338,232,8024,0.587200,0.581900,0.418100,0.980065,0.971219,0.581900
464,41.685000,2.592333,62.337500,1.087768,60.160000,1.162525,60.240000,1.145955,64.240000,1.030150,0.144605,50,20000,12786,7214,12781,7219,12781,12523,258,263,258,6956,0.639300,0.639050,0.360950,0.979814,0.979431,0.639050
465,41.787500,2.555828,62.000000,1.082613,59.770000,1.159723,59.930000,1.145300,62.080000,1.093591,0.140683,50,20000,12077,7923,12150,7850,12150,11734,416,343,416,7507,0.603850,0.607500,0.392500,0.965761,0.971599,0.607500
466,41.900000,2.577761,63.685000,1.042519,61.520000,1.117100,61.550000,1.101742,62.760000,1.079809,0.158690,50,20000,11390,8610,11491,8509,11491,11173,318,217,318,8292,0.569500,0.574550,0.425450,0.972326,0.980948,0.574550
467,42.475000,2.535949,62.337500,1.077676,60.130000,1.155570,60.270000,1.141775,62.260000,1.099912,0.155335,50,20000,12368,7632,12483,7517,12483,12082,401,286,401,7231,0.618400,0.624150,0.375850,0.967876,0.976876,0.624150
468,42.422500,2.550540,63.260000,1.066613,61.080000,1.140154,60.900000,1.125440,62.560000,1.075152,0.142343,50,20000,12491,7509,12480,7520,12480,12040,440,451,440,7069,0.624550,0.624000,0.376000,0.964744,0.963894,0.624000
469,42.892500,2.522343,63.482500,1.047994,61.290000,1.124159,61.810000,1.108142,62.300000,1.094404,0.134158,50,20000,12266,7734,12233,7767,12233,11980,253,286,253,7481,0.613300,0.611650,0.388350,0.979318,0.976684,0.611650
470,41.810000,2.538118,61.585000,1.106348,59.340000,1.183040,59.670000,1.167251,63.000000,1.091500,0.174821,50,20000,12237,7763,12404,7596,12404,11903,501,334,501,7262,0.611850,0.620200,0.379800,0.959610,0.972706,0.620200
471,41.927500,2.546261,63.327500,1.047708,60.740000,1.122897,61.300000,1.108793,61.620000,1.119599,0.154874,50,20000,11988,8012,11920,8080,11920,11654,266,334,266,7746,0.599400,0.596000,0.404000,0.977685,0.972139,0.596000
472,42.715000,2.526447,63.912500,1.038384,61.670000,1.114571,61.730000,1.100457,62.660000,1.084879,0.172093,50,20000,11613,8387,11703,8297,11703,11186,517,427,517,7870,0.580650,0.585150,0.414850,0.955823,0.963231,0.585150
473,41.827500,2.549554,63.645000,1.043532,61.040000,1.117040,61.470000,1.103467,61.260000,1.112422,0.182305,50,20000,12333,7667,12511,7489,12511,12013,498,320,498,7169,0.616650,0.625550,0.374450,0.960195,0.974053,0.625550
474,42.602500,2.536913,63.207500,1.058461,61.150000,1.135303,61.140000,1.121155,63.220000,1.081973,0.141687,50,20000,12546,7454,12589,7411,12589,12291,298,255,298,7156,0.627300,0.629450,0.370550,0.976329,0.979675,0.629450
475,41.642500,2.551395,62.572500,1.059774,60.230000,1.138253,60.690000,1.125056,61.660000,1.113765,0.148948,50,20000,12098,7902,12009,7991,12009,11732,277,366,277,7625,0.604900,0.600450,0.399550,0.976934,0.969747,0.600450
476,41.222500,2.602153,61.735000,1.099400,59.170000,1.174042,59.990000,1.160771,62.900000,1.066697,0.135736,50,20000,12302,7698,12147,7853,12147,11916,231,386,231,7467,0.615100,0.607350,0.392650,0.980983,0.968623,0.607350
477,42.697500,2.559610,62.475000,1.085997,60.370000,1.163856,60.860000,1.143582,63.440000,1.072620,0.151254,50,20000,11722,8278,11789,8211,11789,11344,445,378,445,7833,0.586100,0.589450,0.410550,0.962253,0.967753,0.589450
478,42.585000,2.552875,62.770000,1.072188,60.600000,1.150674,60.780000,1.130566,62.560000,1.080139,0.147590,50,20000,12191,7809,12259,7741,12259,11948,311,243,311,7498,0.609550,0.612950,0.387050,0.974631,0.980067,0.612950
479,43.130000,2.533921,63.260000,1.063787,61.030000,1.143766,61.490000,1.124052,62.900000,1.083417,0.186925,50,20000,12291,7709,12462,7538,12462,11942,520,349,520,7189,0.614550,0.623100,0.376900,0.958273,0.971605,0.623100
480,42.972500,2.535353,64.272500,1.027950,61.730000,1.105311,62.400000,1.084455,61.600000,1.120063,0.155312,50,20000,11410,8590,11408,8592,11408,11046,362,364,362,8228,0.570500,0.570400,0.429600,0.968268,0.968098,0.570400
481,41.447500,2.632643,62.585000,1.088415,60.480000,1.162255,60.510000,1.145935,65.200000,0.996443,0.203233,50,20000,12097,7903,12005,7995,12005,11688,317,409,317,7586,0.604850,0.600250,0.399750,0.973594,0.966190,0.600250
482,42.080000,2.568547,63.445000,1.047209,60.930000,1.121638,60.900000,1.108363,61.600000,1.103876,0.194489,50,20000,12359,7641,12511,7489,12511,11978,533,381,533,7108,0.617950,0.625550,0.374450,0.957397,0.969172,0.625550
483,42.072500,2.560821,62.740000,1.059927,60.520000,1.136138,60.930000,1.122984,62.160000,1.076179,0.141038,50,20000,10871,9129,10782,9218,10782,10408,374,463,374,8755,0.543550,0.539100,0.460900,0.965313,0.957410,0.539100
484,42.917500,2.541787,63.662500,1.041749,61.380000,1.118946,61.820000,1.103777,63.280000,1.071403,0.124510,50,20000,12333,7667,12111,7889,12111,11846,265,487,265,7402,0.616650,0.605550,0.394450,0.978119,0.960512,0.605550
485,43.007500,2.547243,64.750000,1.019291,62.400000,1.094203,62.640000,1.080849,63.160000,1.056874,0.135950,50,20000,11722,8278,11754,8246,11754,11485,269,237,269,8009,0.586100,0.587700,0.412300,0.977114,0.979782,0.587700
486,42.270000,2.577999,61.607500,1.109504,59.880000,1.186156,59.620000,1.169601,63.560000,1.068638,0.147914,50,20000,12681,7319,12889,7111,12889,12466,423,215,423,6896,0.634050,0.644450,0.355550,0.967181,0.983046,0.644450
487,42.702500,2.562582,63.280000,1.059783,61.000000,1.138603,61.260000,1.119989,64.000000,1.068134,0.141493,50,20000,12725,7275,12768,7232,12768,12517,251,208,251,7024,0.636250,0.638400,0.361600,0.980341,0.983654,0.638400
488,42.207500,2.613252,63.355000,1.064725,60.540000,1.142889,61.040000,1.126489,63.380000,1.065229,0.142210,50,20000,11945,8055,11931,8069,11931,11691,240,254,240,7815,0.597250,0.596550,0.403450,0.979884,0.978736,0.596550
489,41.402500,2.615576,63.030000,1.060467,60.540000,1.139000,60.890000,1.126310,63.020000,1.063160,0.152772,50,20000,11886,8114,11881,8119,11881,11608,273,278,273,7841,0.594300,0.594050,0.405950,0.977022,0.976611,0.594050
490,42.177500,2.594923,65.012500,1.003938,62.610000,1.083944,63.170000,1.064400,62.400000,1.088200,0.149648,50,20000,12715,7285,12552,7448,12552,12335,217,380,217,7068,0.635750,0.627600,0.372400,0.982712,0.970114,0.627600
491,42.502500,2.581303,64.035000,1.033303,61.330000,1.110681,62.120000,1.095399,62.400000,1.065248,0.167900,50,20000,11809,8191,12089,7911,12089,11643,446,166,446,7745,0.590450,0.604450,0.395550,0.963107,0.985943,0.604450
492,42.060000,2.585185,62.702500,1.068093,60.350000,1.147523,60.950000,1.134026,62.760000,1.081184,0.144933,50,20000,12238,7762,12400,7600,12400,11997,403,241,403,7359,0.611900,0.620000,0.380000,0.967500,0.980307,0.620000
493,42.417500,2.583592,64.132500,1.038594,61.180000,1.118469,61.750000,1.099118,63.500000,1.054159,0.114844,50,20000,11507,8493,11505,8495,11505,11272,233,235,233,8260,0.575350,0.575250,0.424750,0.979748,0.979578,0.575250
494,42.542500,2.578785,63.797500,1.050659,61.350000,1.128650,61.520000,1.115194,63.160000,1.069695,0.154387,50,20000,12315,7685,12434,7566,12434,12024,410,291,410,7275,0.615750,0.621700,0.378300,0.967026,0.976370,0.621700
495,42.682500,2.566995,61.892500,1.100891,59.880000,1.181673,60.170000,1.164360,63.500000,1.067022,0.124020,50,20000,12239,7761,12202,7798,12202,11979,223,260,223,7538,0.611950,0.610100,0.389900,0.981724,0.978756,0.610100
496,43.125000,2.562427,64.977500,1.012950,62.420000,1.090881,63.070000,1.073773,61.600000,1.135121,0.147472,50,20000,12706,7294,12743,7257,12743,12515,228,191,228,7066,0.635300,0.637150,0.362850,0.982108,0.984968,0.637150
497,42.287500,2.610260,63.290000,1.067620,61.010000,1.147596,61.460000,1.128531,65.040000,1.029941,0.140738,50,20000,11764,8236,11769,8231,11769,11496,273,268,273,7963,0.588200,0.588450,0.411550,0.976803,0.977219,0.588450
498,43.112500,2.555169,64.405000,1.019248,62.030000,1.099581,62.610000,1.087515,63.320000,1.066245,0.134300,50,20000,11685,8315,11593,8407,11593,11326,267,359,267,8048,0.584250,0.579650,0.420350,0.976969,0.969277,0.579650
499,41.645000,2.640426,63.620000,1.055571,61.310000,1.135282,61.910000,1.116881,65.200000,1.005554,0.120746,50,20000,11960,8040,11944,8056,11944,11687,257,273,257,7783,0.598000,0.597200,0.402800,0.978483,0.977174,0.597200
