epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
157,17,334,100,69.000000,0.648372,0,after_train
157,27,304,100,75.000000,0.589391,0,after_train
158,15,336,100,77.000000,0.497780,0,after_train
158,93,119,100,86.000000,0.303568,0,after_train
158,59,215,100,91.000000,0.217909,0,after_train
158,29,308,100,100.000000,0.000882,1,after_train
158,43,259,100,89.000000,0.220118,0,after_train
158,25,311,100,95.000000,0.112670,0,after_train
158,45,250,100,85.000000,0.344212,0,after_train
158,88,119,100,100.000000,0.002263,0,after_train
158,56,227,100,90.000000,0.228597,0,after_train
158,53,229,100,89.000000,0.216748,0,after_train
159,88,119,100,100.000000,0.002285,1,after_train
159,45,249,100,86.000000,0.322029,0,after_train
159,21,311,100,79.000000,0.663235,0,after_train
159,8,370,100,95.000000,0.128064,0,after_train
159,63,203,100,77.000000,0.471277,0,after_train
159,23,326,100,95.000000,0.154349,0,after_train
159,4,384,100,97.000000,0.077367,0,after_train
159,66,194,100,91.000000,0.182014,0,after_train
159,44,257,100,88.000000,0.295177,0,after_train
159,32,297,100,90.000000,0.239726,0,after_train
160,51,241,100,90.000000,0.269823,0,after_train
160,8,371,100,97.000000,0.089085,0,after_train
160,58,209,100,90.000000,0.212863,0,after_train
160,31,299,100,84.000000,0.448645,0,after_train
160,67,190,100,84.000000,0.351503,0,after_train
160,62,204,100,76.000000,0.852026,0,after_train
160,18,339,100,93.000000,0.207871,0,after_train
160,3,388,100,98.000000,0.078821,1,after_train
160,26,312,100,88.000000,0.258428,0,after_train
160,73,171,100,92.000000,0.204409,0,after_train
161,56,229,100,89.000000,0.241363,0,after_train
161,87,155,100,50.000000,1.072463,0,after_train
161,1,390,100,97.000000,0.105378,1,after_train
161,21,296,100,80.000000,0.653796,0,after_train
161,53,231,100,92.000000,0.205363,0,after_train
161,46,244,100,96.000000,0.099260,0,after_train
161,49,244,100,81.000000,0.473408,0,after_train
161,99,240,100,39.000000,1.421031,0,after_train
161,44,252,100,66.000000,1.329643,0,after_train
161,92,111,100,88.000000,0.299555,0,after_train
162,83,168,100,86.000000,0.368517,0,after_train
162,9,372,100,100.000000,0.000504,1,after_train
162,30,252,100,79.000000,0.572036,0,after_train
162,91,128,100,65.000000,0.715203,0,after_train
162,59,207,100,88.000000,0.363215,0,after_train
162,77,157,100,90.000000,0.254735,0,after_train
162,47,248,100,98.000000,0.063373,0,after_train
162,1,391,100,98.000000,0.080065,0,after_train
162,81,143,100,85.000000,0.442146,0,after_train
162,44,260,100,94.000000,0.172915,0,after_train
163,0,361,100,100.000000,0.000552,1,after_train
163,2,394,100,100.000000,0.000924,0,after_train
163,37,265,100,87.000000,0.303383,0,after_train
163,92,109,100,80.000000,0.665178,0,after_train
163,78,177,100,64.000000,0.692495,0,after_train
163,73,171,100,95.000000,0.156765,0,after_train
163,1,390,100,95.000000,0.109359,0,after_train
163,74,165,100,100.000000,0.007040,0,after_train
163,42,265,100,91.000000,0.213980,0,after_train
163,16,333,100,95.000000,0.093811,0,after_train
164,47,248,100,99.000000,0.070989,0,after_train
164,29,308,100,100.000000,0.000499,1,after_train
164,99,279,100,49.000000,1.406862,0,after_train
164,30,308,100,86.000000,0.371925,0,after_train
164,53,231,100,94.000000,0.137380,0,after_train
164,71,179,100,96.000000,0.180598,0,after_train
164,68,184,100,95.000000,0.126863,0,after_train
164,22,331,100,93.000000,0.146315,0,after_train
164,96,195,100,64.000000,1.035498,0,after_train
164,31,297,100,88.000000,0.325014,0,after_train
165,37,275,100,86.000000,0.387272,0,after_train
165,71,178,100,94.000000,0.132346,0,after_train
165,49,242,100,88.000000,0.283829,0,after_train
165,14,351,100,97.000000,0.094664,0,after_train
165,18,336,100,97.000000,0.135584,0,after_train
165,32,297,100,89.000000,0.377809,0,after_train
165,50,238,100,73.000000,0.701851,0,after_train
165,60,208,100,100.000000,0.001395,1,after_train
165,39,279,100,79.000000,0.519980,0,after_train
165,9,372,100,100.000000,0.000494,0,after_train
166,75,158,100,92.000000,0.263053,0,after_train
166,28,301,100,82.000000,0.477549,0,after_train
166,59,205,100,92.000000,0.263296,0,after_train
166,81,142,100,81.000000,0.428413,0,after_train
166,2,394,100,100.000000,0.000965,1,after_train
166,42,263,100,93.000000,0.221611,0,after_train
166,99,253,100,17.000000,2.139449,0,after_train
166,88,119,100,100.000000,0.001563,0,after_train
166,98,138,100,61.000000,0.859948,0,after_train
166,72,192,100,69.000000,0.678021,0,after_train
167,98,125,100,55.000000,0.911104,0,after_train
167,7,371,100,93.000000,0.200518,0,after_train
167,47,246,100,97.000000,0.088477,0,after_train
167,94,112,100,93.000000,0.192963,0,after_train
167,5,372,100,93.000000,0.317856,0,after_train
167,45,250,100,89.000000,0.336286,0,after_train
167,39,280,100,81.000000,0.514068,0,after_train
167,2,394,100,100.000000,0.000769,1,after_train
167,88,119,100,100.000000,0.001504,0,after_train
167,90,115,100,99.000000,0.095239,0,after_train
168,71,176,100,93.000000,0.133686,0,after_train
168,26,310,100,92.000000,0.236820,0,after_train
168,32,295,100,89.000000,0.259931,0,after_train
168,7,366,100,94.000000,0.209122,0,after_train
168,29,308,100,100.000000,0.000406,1,after_train
168,45,249,100,83.000000,0.349687,0,after_train
168,51,236,100,81.000000,0.423831,0,after_train
168,0,360,100,100.000000,0.000458,0,after_train
168,90,115,100,91.000000,0.183695,0,after_train
168,42,262,100,90.000000,0.232566,0,after_train
169,99,262,100,50.000000,1.248862,0,after_train
169,88,119,100,100.000000,0.001252,1,after_train
169,79,155,100,69.000000,0.663446,0,after_train
169,11,351,100,76.000000,0.696702,0,after_train
169,18,338,100,93.000000,0.217965,0,after_train
169,66,192,100,91.000000,0.204006,0,after_train
169,54,233,100,96.000000,0.108597,0,after_train
169,57,227,100,82.000000,0.430318,0,after_train
169,0,350,100,100.000000,0.000464,0,after_train
169,22,329,100,92.000000,0.152777,0,after_train
170,96,193,100,71.000000,0.887973,0,after_train
170,1,389,100,96.000000,0.098495,0,after_train
170,73,170,100,94.000000,0.144887,0,after_train
170,26,311,100,92.000000,0.167171,0,after_train
170,44,257,100,96.000000,0.175445,0,after_train
170,0,357,100,100.000000,0.000344,1,after_train
170,88,119,100,100.000000,0.000949,0,after_train
170,42,263,100,92.000000,0.195745,0,after_train
170,14,352,100,61.000000,1.494325,0,after_train
170,3,386,100,97.000000,0.052758,0,after_train
171,10,345,100,83.000000,0.451043,0,after_train
171,22,328,100,92.000000,0.134884,0,after_train
171,92,108,100,91.000000,0.251521,0,after_train
171,40,282,100,60.000000,0.743098,0,after_train
171,60,208,100,100.000000,0.001027,1,after_train
171,49,244,100,85.000000,0.340836,0,after_train
171,98,115,100,70.000000,0.686049,0,after_train
171,79,154,100,67.000000,0.996755,0,after_train
171,85,131,100,94.000000,0.183098,0,after_train
171,87,141,100,85.000000,0.365823,0,after_train
172,17,332,100,78.000000,0.524367,0,after_train
172,98,95,100,71.000000,0.711906,0,after_train
172,76,158,100,97.000000,0.106324,0,after_train
172,73,172,100,90.000000,0.185378,0,after_train
172,88,119,100,100.000000,0.001111,1,after_train
172,48,246,100,85.000000,0.320244,0,after_train
172,9,372,100,100.000000,0.000472,0,after_train
172,60,208,100,100.000000,0.001137,0,after_train
172,61,205,100,100.000000,0.001165,0,after_train
172,50,258,100,70.000000,0.749605,0,after_train
173,2,394,100,100.000000,0.000622,1,after_train
173,44,258,100,94.000000,0.192392,0,after_train
173,13,308,100,96.000000,0.096785,0,after_train
173,28,299,100,87.000000,0.368415,0,after_train
173,19,331,100,82.000000,0.558824,0,after_train
173,94,107,100,91.000000,0.260015,0,after_train
173,60,208,100,100.000000,0.000778,0,after_train
173,0,347,100,100.000000,0.000390,0,after_train
173,56,227,100,89.000000,0.297750,0,after_train
173,58,217,100,94.000000,0.228371,0,after_train
174,34,281,100,85.000000,0.349620,0,after_train
174,8,369,100,96.000000,0.078209,0,after_train
174,6,376,100,94.000000,0.088058,0,after_train
174,93,118,100,81.000000,0.416585,0,after_train
174,88,119,100,100.000000,0.000978,1,after_train
174,3,386,100,98.000000,0.064469,0,after_train
174,26,311,100,88.000000,0.307660,0,after_train
174,61,205,100,100.000000,0.000989,0,after_train
174,94,109,100,82.000000,0.397685,0,after_train
174,33,290,100,90.000000,0.312620,0,after_train
175,15,335,100,87.000000,0.341546,0,after_train
175,43,258,100,91.000000,0.191204,0,after_train
175,90,113,100,96.000000,0.111573,0,after_train
175,68,184,100,97.000000,0.122765,0,after_train
175,17,330,100,75.000000,0.596655,0,after_train
175,76,161,100,94.000000,0.175327,0,after_train
175,58,210,100,89.000000,0.270986,0,after_train
175,60,208,100,100.000000,0.000720,1,after_train
175,69,202,100,59.000000,0.766696,0,after_train
175,30,287,100,87.000000,0.396545,0,after_train
176,36,287,100,98.000000,0.059386,1,after_train
176,67,192,100,86.000000,0.330134,0,after_train
176,84,136,100,82.000000,0.367980,0,after_train
176,22,330,100,96.000000,0.099166,0,after_train
176,51,228,100,86.000000,0.370227,0,after_train
176,16,334,100,95.000000,0.093782,0,after_train
176,19,323,100,84.000000,0.534320,0,after_train
176,15,337,100,87.000000,0.385866,0,after_train
176,4,383,100,97.000000,0.078570,0,after_train
176,35,286,100,90.000000,0.191702,0,after_train
177,37,272,100,82.000000,0.312977,0,after_train
177,85,131,100,96.000000,0.137071,0,after_train
177,88,119,100,100.000000,0.000882,1,after_train
177,39,277,100,75.000000,0.506438,0,after_train
177,70,174,100,97.000000,0.115237,0,after_train
177,32,294,100,91.000000,0.159562,0,after_train
177,65,169,100,75.000000,0.637772,0,after_train
177,2,394,100,100.000000,0.000529,0,after_train
177,30,303,100,66.000000,0.865373,0,after_train
177,63,199,100,87.000000,0.317673,0,after_train
178,83,166,100,80.000000,0.436030,0,after_train
178,72,195,100,67.000000,0.674316,0,after_train
178,42,264,100,93.000000,0.231389,0,after_train
178,67,189,100,86.000000,0.309364,0,after_train
178,3,388,100,98.000000,0.058577,0,after_train
178,88,119,100,100.000000,0.000947,1,after_train
178,18,341,100,96.000000,0.131723,0,after_train
178,90,113,100,99.000000,0.084337,0,after_train
178,45,251,100,69.000000,1.136814,0,after_train
178,11,352,100,82.000000,0.489949,0,after_train
179,64,196,100,100.000000,0.000780,1,after_train
179,20,324,100,80.000000,0.389430,0,after_train
179,57,226,100,80.000000,0.427975,0,after_train
179,73,171,100,94.000000,0.145442,0,after_train
179,35,291,100,93.000000,0.183811,0,after_train
179,18,339,100,95.000000,0.165692,0,after_train
179,48,242,100,89.000000,0.289122,0,after_train
179,12,343,100,94.000000,0.245245,0,after_train
179,15,339,100,84.000000,0.346628,0,after_train
179,16,336,100,96.000000,0.096185,0,after_train
180,7,372,100,90.000000,0.258838,0,after_train
180,90,114,100,96.000000,0.111609,0,after_train
180,13,350,100,91.000000,0.178181,0,after_train
180,64,196,100,100.000000,0.000815,1,after_train
180,69,194,100,67.000000,0.588331,0,after_train
180,73,171,100,95.000000,0.205644,0,after_train
180,76,160,100,90.000000,0.216272,0,after_train
180,91,127,100,61.000000,0.848704,0,after_train
180,27,285,100,78.000000,0.689849,0,after_train
180,94,110,100,88.000000,0.310901,0,after_train
181,38,280,100,85.000000,0.370245,0,after_train
181,5,376,100,94.000000,0.215617,0,after_train
181,15,342,100,84.000000,0.427482,0,after_train
181,2,394,100,100.000000,0.000417,1,after_train
181,52,227,100,98.000000,0.046284,0,after_train
181,51,244,100,86.000000,0.375654,0,after_train
181,33,290,100,92.000000,0.226366,0,after_train
181,42,266,100,92.000000,0.210017,0,after_train
181,68,187,100,96.000000,0.123347,0,after_train
181,67,187,100,86.000000,0.279436,0,after_train
182,79,147,100,79.000000,0.498605,0,after_train
182,97,144,100,59.000000,0.904662,0,after_train
182,49,240,100,83.000000,0.439042,0,after_train
182,93,111,100,93.000000,0.190804,0,after_train
182,92,109,100,91.000000,0.245589,0,after_train
182,40,282,100,69.000000,0.697581,0,after_train
182,4,384,100,97.000000,0.066368,1,after_train
182,14,350,100,95.000000,0.132416,0,after_train
182,53,230,100,94.000000,0.177816,0,after_train
182,71,175,100,93.000000,0.158377,0,after_train
183,25,318,100,93.000000,0.164977,0,after_train
183,19,322,100,80.000000,0.595108,0,after_train
183,72,193,100,73.000000,0.557208,0,after_train
183,54,233,100,99.000000,0.071756,1,after_train
183,38,281,100,90.000000,0.260815,0,after_train
183,28,278,100,89.000000,0.256837,0,after_train
183,65,204,100,72.000000,0.671938,0,after_train
183,53,231,100,91.000000,0.169698,0,after_train
183,42,266,100,87.000000,0.267476,0,after_train
183,3,389,100,99.000000,0.056849,0,after_train
184,80,144,100,100.000000,0.002927,1,after_train
184,88,119,100,100.000000,0.000633,0,after_train
184,57,227,100,77.000000,0.518228,0,after_train
184,98,100,100,74.000000,0.556237,0,after_train
184,76,161,100,94.000000,0.162634,0,after_train
184,84,137,100,84.000000,0.304299,0,after_train
184,7,371,100,87.000000,0.323176,0,after_train
184,50,248,100,76.000000,0.628847,0,after_train
184,92,111,100,88.000000,0.220975,0,after_train
184,27,303,100,54.000000,1.622852,0,after_train
185,57,222,100,88.000000,0.403001,0,after_train
185,65,199,100,76.000000,0.576368,0,after_train
185,49,245,100,85.000000,0.324682,0,after_train
185,45,245,100,81.000000,0.437061,0,after_train
185,3,389,100,98.000000,0.080815,0,after_train
185,47,246,100,98.000000,0.075823,0,after_train
185,62,203,100,94.000000,0.163440,0,after_train
185,60,208,100,100.000000,0.000657,1,after_train
185,64,196,100,100.000000,0.000761,0,after_train
185,43,259,100,92.000000,0.212074,0,after_train
186,88,119,100,100.000000,0.000701,1,after_train
186,60,208,100,100.000000,0.000590,0,after_train
186,40,287,100,68.000000,0.667772,0,after_train
186,41,233,100,90.000000,0.347626,0,after_train
186,14,353,100,96.000000,0.135598,0,after_train
186,25,317,100,95.000000,0.123125,0,after_train
186,47,248,100,98.000000,0.064917,0,after_train
186,45,242,100,80.000000,0.444130,0,after_train
186,73,170,100,94.000000,0.141619,0,after_train
186,51,230,100,80.000000,0.458967,0,after_train
187,83,150,100,93.000000,0.204405,0,after_train
187,95,168,100,59.000000,1.000047,0,after_train
187,72,196,100,75.000000,0.560533,0,after_train
187,71,174,100,95.000000,0.171798,1,after_train
187,63,194,100,91.000000,0.228214,0,after_train
187,56,220,100,88.000000,0.267382,0,after_train
187,94,112,100,86.000000,0.278258,0,after_train
187,37,269,100,88.000000,0.377034,0,after_train
187,46,252,100,93.000000,0.150400,0,after_train
187,14,353,100,79.000000,0.682918,0,after_train
188,55,235,100,74.000000,0.518181,0,after_train
188,99,263,100,31.000000,1.798735,0,after_train
188,34,292,100,87.000000,0.322912,0,after_train
188,17,335,100,78.000000,0.593440,0,after_train
188,65,200,100,79.000000,0.527623,0,after_train
188,5,365,100,95.000000,0.254999,1,after_train
188,71,175,100,94.000000,0.127016,0,after_train
188,92,114,100,92.000000,0.194840,0,after_train
188,32,297,100,91.000000,0.199846,0,after_train
188,94,108,100,88.000000,0.333607,0,after_train
189,31,299,100,86.000000,0.376335,0,after_train
189,80,144,100,100.000000,0.002873,1,after_train
189,57,229,100,77.000000,0.464064,0,after_train
189,14,354,100,98.000000,0.071496,0,after_train
189,42,267,100,89.000000,0.213659,0,after_train
189,10,344,100,85.000000,0.350335,0,after_train
189,40,285,100,68.000000,0.632662,0,after_train
189,5,377,100,94.000000,0.262105,0,after_train
189,30,300,100,87.000000,0.362768,0,after_train
189,56,227,100,90.000000,0.174942,0,after_train
190,16,340,100,96.000000,0.098759,0,after_train
190,25,315,100,95.000000,0.126570,0,after_train
190,32,296,100,94.000000,0.173350,0,after_train
190,17,331,100,72.000000,0.719219,0,after_train
190,99,268,100,43.000000,1.627997,0,after_train
190,51,234,100,82.000000,0.420025,0,after_train
190,56,223,100,90.000000,0.183880,0,after_train
190,90,113,100,95.000000,0.128267,0,after_train
190,23,327,100,94.000000,0.163275,0,after_train
190,46,253,100,97.000000,0.079807,1,after_train
191,95,159,100,51.000000,1.180082,0,after_train
191,14,353,100,90.000000,0.316000,0,after_train
191,94,112,100,88.000000,0.265906,0,after_train
191,88,119,100,100.000000,0.000748,1,after_train
191,30,299,100,88.000000,0.357075,0,after_train
191,64,196,100,100.000000,0.000730,0,after_train
191,85,132,100,91.000000,0.138393,0,after_train
191,5,376,100,93.000000,0.272081,0,after_train
191,77,160,100,89.000000,0.278598,0,after_train
191,73,173,100,92.000000,0.194690,0,after_train
192,6,377,100,94.000000,0.174911,0,after_train
192,13,355,100,94.000000,0.122022,0,after_train
192,20,326,100,80.000000,0.423463,0,after_train
192,8,371,100,98.000000,0.057739,0,after_train
192,76,162,100,95.000000,0.211720,0,after_train
192,51,244,100,83.000000,0.342516,0,after_train
192,40,282,100,63.000000,0.803060,0,after_train
192,17,330,100,76.000000,0.574902,0,after_train
192,48,246,100,84.000000,0.364277,0,after_train
192,88,119,100,100.000000,0.000674,1,after_train
193,20,329,100,86.000000,0.481180,0,after_train
193,21,294,100,75.000000,0.689774,0,after_train
193,74,165,100,100.000000,0.008329,1,after_train
193,1,389,100,97.000000,0.097152,0,after_train
193,83,141,100,89.000000,0.217997,0,after_train
193,81,146,100,84.000000,0.374561,0,after_train
