epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2
378,83,367,100,43.000000,1.548340,0
378,81,313,100,25.000000,5.218569,0
378,19,384,100,87.000000,0.479740,0
378,7,395,100,91.000000,0.333363,1
379,17,219,100,55.000000,3.643357,0
379,5,356,100,88.000000,0.269623,1
379,81,313,100,22.000000,5.357192,0
379,93,368,100,32.000000,1.770791,0
379,53,376,100,72.000000,0.869832,0
379,80,379,100,40.000000,1.610473,0
379,83,367,100,56.000000,1.292843,0
379,49,384,100,59.000000,1.202357,0
379,12,208,100,54.000000,3.760218,0
379,28,388,100,79.000000,0.630749,0
380,7,344,100,87.000000,0.381389,0
380,61,379,100,87.000000,0.630994,0
380,69,373,100,51.000000,1.348976,0
380,33,387,100,88.000000,0.459662,0
380,78,366,100,47.000000,1.502598,0
380,92,325,100,23.000000,4.044401,0
380,4,249,100,88.000000,0.288691,0
380,22,371,100,88.000000,0.445116,0
380,77,371,100,48.000000,1.648547,0
380,9,396,100,100.000000,0.067267,1
381,81,313,100,26.000000,5.267317,0
381,35,390,100,82.000000,0.552733,0
381,37,388,100,82.000000,0.734416,0
381,41,269,100,49.000000,3.838001,0
381,77,370,100,43.000000,1.628046,0
381,26,392,100,85.000000,0.441293,0
381,39,384,100,67.000000,1.026360,0
381,7,381,100,93.000000,0.256053,0
381,8,397,100,95.000000,0.208837,1
381,94,371,100,30.000000,1.803613,0
382,35,347,100,85.000000,0.457951,0
382,75,296,100,26.000000,5.091762,0
382,7,375,100,90.000000,0.283758,1
382,27,378,100,73.000000,0.781112,0
382,16,225,100,43.000000,4.577465,0
382,36,252,100,40.000000,4.042962,0
382,49,380,100,61.000000,1.176546,0
382,79,368,100,54.000000,1.413591,0
382,25,226,100,55.000000,3.695219,0
382,90,372,100,30.000000,1.890055,0
383,92,325,100,24.000000,3.998467,0
383,90,373,100,42.000000,1.611987,0
383,14,309,100,90.000000,0.282147,1
383,36,250,100,53.000000,3.791837,0
383,96,338,100,18.000000,5.406350,0
383,28,389,100,77.000000,0.740294,0
383,54,377,100,68.000000,1.071093,0
383,98,359,100,49.000000,1.526781,0
383,52,382,100,80.000000,0.701327,0
383,12,211,100,53.000000,3.690045,0
384,49,385,100,68.000000,1.021034,0
384,74,369,100,76.000000,0.862406,0
384,82,367,100,55.000000,1.356262,0
384,50,271,100,35.000000,4.720671,0
384,23,393,100,94.000000,0.332259,0
384,77,370,100,40.000000,1.805796,0
384,52,379,100,75.000000,0.797518,0
384,70,369,100,71.000000,0.986481,0
384,4,303,100,97.000000,0.095073,1
384,17,219,100,58.000000,3.663793,0
385,58,380,100,79.000000,0.722722,0
385,91,357,100,36.000000,1.698565,0
385,84,381,100,40.000000,1.639358,0
385,28,388,100,78.000000,0.734978,0
385,5,292,100,90.000000,0.247182,0
385,2,263,100,100.000000,0.014271,1
385,76,315,100,25.000000,5.359091,0
385,26,369,100,88.000000,0.401632,0
385,49,389,100,64.000000,1.101728,0
385,98,359,100,29.000000,2.048230,0
386,95,321,100,4.000000,4.788372,0
386,52,381,100,66.000000,0.960618,0
386,55,384,100,64.000000,1.171759,0
386,62,377,100,80.000000,0.753318,0
386,87,375,100,60.000000,1.298648,0
386,72,380,100,43.000000,1.609022,0
386,26,332,100,90.000000,0.285354,0
386,4,303,100,94.000000,0.175676,0
386,2,359,100,100.000000,0.002874,1
386,73,384,100,57.000000,1.287977,0
387,66,372,100,60.000000,1.231152,0
387,80,378,100,64.000000,1.217825,0
387,41,269,100,50.000000,3.802745,0
387,68,369,100,79.000000,0.860607,0
387,74,369,100,62.000000,1.175444,0
387,72,380,100,46.000000,1.675595,0
387,23,393,100,89.000000,0.366961,0
387,18,389,100,91.000000,0.350200,1
387,37,383,100,78.000000,0.732551,0
387,95,320,100,7.000000,4.882046,0
388,78,365,100,49.000000,1.696563,0
388,38,385,100,77.000000,0.810758,1
388,75,296,100,33.000000,4.959540,0
388,68,373,100,72.000000,1.026287,0
388,69,374,100,59.000000,1.204511,0
388,95,321,100,15.000000,4.551652,0
388,36,251,100,52.000000,3.621531,0
388,83,366,100,37.000000,1.733992,0
388,43,258,100,49.000000,4.108322,0
388,66,374,100,70.000000,0.848839,0
389,40,261,100,41.000000,4.361166,0
389,96,338,100,16.000000,5.302269,0
389,52,382,100,81.000000,0.707455,0
389,7,369,100,87.000000,0.389103,0
389,16,226,100,44.000000,4.646258,0
389,28,387,100,79.000000,0.782101,0
389,59,379,100,62.000000,1.123228,0
389,46,381,100,91.000000,0.554528,1
389,70,369,100,73.000000,1.065948,0
389,82,366,100,44.000000,1.602015,0
390,29,389,100,97.000000,0.239537,1
390,15,376,100,84.000000,0.527386,0
390,47,380,100,86.000000,0.667033,0
390,30,383,100,80.000000,0.649129,0
390,93,368,100,26.000000,1.935253,0
390,75,297,100,28.000000,5.050906,0
390,14,362,100,92.000000,0.286554,0
390,19,389,100,83.000000,0.509936,0
390,85,363,100,49.000000,1.518373,0
390,33,387,100,87.000000,0.505861,0
391,66,374,100,61.000000,1.058474,0
391,1,238,100,92.000000,0.168264,1
391,12,206,100,53.000000,3.650983,0
391,6,303,100,84.000000,0.621154,0
391,37,388,100,73.000000,0.816792,0
391,34,250,100,48.000000,3.957212,0
391,11,198,100,71.000000,1.124370,0
391,47,380,100,74.000000,0.791945,0
391,92,322,100,21.000000,4.141457,0
391,13,364,100,92.000000,0.225180,0
392,25,230,100,54.000000,3.783341,0
392,54,377,100,69.000000,0.905180,0
392,42,336,100,84.000000,0.549784,0
392,58,378,100,73.000000,0.845670,0
392,92,325,100,32.000000,3.888150,0
392,84,381,100,55.000000,1.384893,0
392,80,379,100,51.000000,1.490798,0
392,78,366,100,46.000000,1.577130,0
392,49,386,100,58.000000,1.058956,0
392,3,397,100,97.000000,0.108523,1
393,39,378,100,76.000000,0.817996,0
393,93,368,100,43.000000,1.619800,0
393,97,366,100,33.000000,1.941909,0
393,8,286,100,96.000000,0.152345,1
393,52,382,100,63.000000,1.036188,0
393,28,387,100,76.000000,0.698544,0
393,5,244,100,90.000000,0.313230,0
393,90,374,100,44.000000,1.591940,0
393,77,371,100,51.000000,1.560842,0
393,55,382,100,59.000000,1.219653,0
394,21,391,100,71.000000,0.771672,0
394,50,271,100,25.000000,4.782898,0
394,66,374,100,58.000000,1.164560,0
394,76,315,100,37.000000,4.862611,0
394,56,379,100,82.000000,0.795531,0
394,78,366,100,48.000000,1.570883,0
394,11,353,100,77.000000,0.706235,0
394,45,382,100,79.000000,0.679347,0
394,40,261,100,47.000000,4.228313,0
394,18,393,100,95.000000,0.296154,1
395,31,385,100,84.000000,0.577929,0
395,39,384,100,73.000000,0.828141,0
395,15,362,100,87.000000,0.447579,0
395,22,353,100,88.000000,0.466445,0
395,96,337,100,17.000000,5.542782,0
395,77,371,100,47.000000,1.405108,0
395,94,371,100,38.000000,1.760142,0
395,79,370,100,41.000000,1.655865,0
395,80,373,100,66.000000,1.124485,0
395,6,316,100,94.000000,0.118484,1
396,2,241,100,100.000000,0.016979,1
396,7,363,100,87.000000,0.353172,0
396,36,251,100,55.000000,3.666983,0
396,30,382,100,78.000000,0.703600,0
396,44,376,100,80.000000,0.622746,0
396,84,382,100,35.000000,1.685115,0
396,39,383,100,65.000000,1.124941,0
396,29,390,100,93.000000,0.351790,0
396,1,241,100,93.000000,0.240267,0
396,48,272,100,43.000000,4.194644,0
