epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
157,17,242,100,76.000000,0.610042,0,after_train
157,27,245,100,80.000000,0.552354,0,after_train
158,15,228,100,79.000000,0.449046,0,after_train
158,93,239,100,95.000000,0.133643,0,after_train
158,59,236,100,91.000000,0.262933,0,after_train
158,29,240,100,100.000000,0.001226,1,after_train
158,43,235,100,92.000000,0.206136,0,after_train
158,25,238,100,95.000000,0.094990,0,after_train
158,45,233,100,82.000000,0.383140,0,after_train
158,88,240,100,100.000000,0.001080,0,after_train
158,56,241,100,89.000000,0.270238,0,after_train
158,53,238,100,92.000000,0.176907,0,after_train
159,88,240,100,100.000000,0.001061,1,after_train
159,45,236,100,85.000000,0.327532,0,after_train
159,21,243,100,77.000000,0.572984,0,after_train
159,8,237,100,96.000000,0.099232,0,after_train
159,63,243,100,92.000000,0.239376,0,after_train
159,23,240,100,96.000000,0.110285,0,after_train
159,4,240,100,93.000000,0.156930,0,after_train
159,66,237,100,95.000000,0.158263,0,after_train
159,44,245,100,94.000000,0.218975,0,after_train
159,32,237,100,88.000000,0.236431,0,after_train
160,51,126,100,45.000000,3.724563,0,after_train
160,8,236,100,97.000000,0.129335,1,after_train
160,58,239,100,87.000000,0.386132,0,after_train
160,31,238,100,89.000000,0.403537,0,after_train
160,67,232,100,94.000000,0.247713,0,after_train
160,62,241,100,93.000000,0.164871,0,after_train
160,18,233,100,92.000000,0.241307,0,after_train
160,3,239,100,96.000000,0.083778,0,after_train
160,26,247,100,93.000000,0.204844,0,after_train
160,73,238,100,94.000000,0.158365,0,after_train
161,56,245,100,88.000000,0.306682,0,after_train
161,87,242,100,92.000000,0.259494,0,after_train
161,1,238,100,94.000000,0.118483,0,after_train
161,21,248,100,78.000000,0.481711,0,after_train
161,53,237,100,90.000000,0.226445,0,after_train
161,46,237,100,98.000000,0.080992,1,after_train
161,49,242,100,82.000000,0.459370,0,after_train
161,99,244,100,91.000000,0.221241,0,after_train
161,44,246,100,93.000000,0.207448,0,after_train
161,92,242,100,90.000000,0.351331,0,after_train
162,83,239,100,94.000000,0.165630,0,after_train
162,9,240,100,100.000000,0.000856,1,after_train
162,30,246,100,88.000000,0.353472,0,after_train
162,91,241,100,81.000000,0.435951,0,after_train
162,59,237,100,93.000000,0.197628,0,after_train
162,77,240,100,87.000000,0.247298,0,after_train
162,47,241,100,94.000000,0.122099,0,after_train
162,1,240,100,96.000000,0.105931,0,after_train
162,81,224,100,86.000000,0.487136,0,after_train
162,44,240,100,90.000000,0.235580,0,after_train
163,0,240,100,100.000000,0.000676,1,after_train
163,2,240,100,100.000000,0.001848,0,after_train
163,37,245,100,85.000000,0.369510,0,after_train
163,92,242,100,88.000000,0.355961,0,after_train
163,78,259,100,61.000000,1.008054,0,after_train
163,73,236,100,93.000000,0.162977,0,after_train
163,1,239,100,96.000000,0.122935,0,after_train
163,74,240,100,100.000000,0.002557,0,after_train
163,42,238,100,96.000000,0.162442,0,after_train
163,16,240,100,98.000000,0.107781,0,after_train
164,47,238,100,96.000000,0.090225,0,after_train
164,29,240,100,100.000000,0.000772,1,after_train
164,99,249,100,93.000000,0.239066,0,after_train
164,30,246,100,86.000000,0.390174,0,after_train
164,53,237,100,91.000000,0.187735,0,after_train
164,71,239,100,92.000000,0.205022,0,after_train
164,68,237,100,91.000000,0.183668,0,after_train
164,22,248,100,96.000000,0.126360,0,after_train
164,96,242,100,95.000000,0.197346,0,after_train
164,31,238,100,86.000000,0.446035,0,after_train
165,37,240,100,83.000000,0.388576,0,after_train
165,71,237,100,94.000000,0.150868,0,after_train
165,49,234,100,84.000000,0.352551,0,after_train
165,14,237,100,98.000000,0.094409,0,after_train
165,18,235,100,91.000000,0.275776,0,after_train
165,32,232,100,91.000000,0.147437,0,after_train
165,50,255,100,71.000000,0.678568,0,after_train
165,60,240,100,100.000000,0.001224,1,after_train
165,39,244,100,77.000000,0.500804,0,after_train
165,9,240,100,100.000000,0.000806,0,after_train
166,75,234,100,88.000000,0.331062,0,after_train
166,28,239,100,81.000000,0.345206,0,after_train
166,59,240,100,94.000000,0.183867,0,after_train
166,81,224,100,86.000000,0.391074,0,after_train
166,2,240,100,100.000000,0.001440,1,after_train
166,42,232,100,95.000000,0.142789,0,after_train
166,99,245,100,91.000000,0.194957,0,after_train
166,88,240,100,100.000000,0.000681,0,after_train
166,98,237,100,82.000000,0.438552,0,after_train
166,72,250,100,73.000000,0.508826,0,after_train
167,98,237,100,79.000000,0.415876,0,after_train
167,7,241,100,88.000000,0.293547,0,after_train
167,47,240,100,94.000000,0.117508,0,after_train
167,94,239,100,88.000000,0.204255,0,after_train
167,5,237,100,91.000000,0.257884,0,after_train
167,45,232,100,84.000000,0.398154,0,after_train
167,39,249,100,75.000000,0.486027,0,after_train
167,2,240,100,100.000000,0.001328,1,after_train
167,88,240,100,100.000000,0.000691,0,after_train
167,90,240,100,94.000000,0.152055,0,after_train
168,71,238,100,92.000000,0.171154,0,after_train
168,26,246,100,92.000000,0.220101,0,after_train
168,32,234,100,93.000000,0.142409,0,after_train
168,7,241,100,90.000000,0.249298,0,after_train
168,29,240,100,100.000000,0.000669,1,after_train
168,45,240,100,86.000000,0.342586,0,after_train
168,51,126,100,45.000000,4.031914,0,after_train
168,0,240,100,100.000000,0.000769,0,after_train
168,90,239,100,95.000000,0.147570,0,after_train
168,42,239,100,92.000000,0.165229,0,after_train
169,99,247,100,90.000000,0.289347,0,after_train
169,88,240,100,100.000000,0.000628,1,after_train
169,79,244,100,78.000000,0.476905,0,after_train
169,11,240,100,79.000000,0.572851,0,after_train
169,18,233,100,95.000000,0.228689,0,after_train
169,66,237,100,95.000000,0.165154,0,after_train
169,54,243,100,97.000000,0.074245,0,after_train
169,57,238,100,83.000000,0.419858,0,after_train
169,0,240,100,100.000000,0.000645,0,after_train
169,22,247,100,94.000000,0.129948,0,after_train
170,96,241,100,94.000000,0.183622,0,after_train
170,1,237,100,97.000000,0.095616,0,after_train
170,73,236,100,94.000000,0.167867,0,after_train
170,26,244,100,93.000000,0.198715,0,after_train
170,44,243,100,86.000000,0.317219,0,after_train
170,0,240,100,100.000000,0.000688,1,after_train
170,88,240,100,100.000000,0.000607,0,after_train
170,42,238,100,94.000000,0.123229,0,after_train
170,14,239,100,95.000000,0.098035,0,after_train
170,3,239,100,96.000000,0.104822,0,after_train
171,10,238,100,79.000000,0.359994,0,after_train
171,22,245,100,94.000000,0.149225,0,after_train
171,92,242,100,91.000000,0.211286,0,after_train
171,40,247,100,62.000000,0.784211,0,after_train
171,60,240,100,100.000000,0.001136,1,after_train
171,49,239,100,84.000000,0.368778,0,after_train
171,98,238,100,81.000000,0.399561,0,after_train
171,79,225,100,79.000000,0.490562,0,after_train
171,85,243,100,94.000000,0.150989,0,after_train
171,87,242,100,83.000000,0.340971,0,after_train
172,17,241,100,79.000000,0.512751,0,after_train
172,98,236,100,81.000000,0.490161,0,after_train
172,76,242,100,94.000000,0.154048,0,after_train
172,73,239,100,94.000000,0.170756,0,after_train
172,88,240,100,100.000000,0.000476,1,after_train
172,48,243,100,88.000000,0.348067,0,after_train
172,9,240,100,100.000000,0.000874,0,after_train
172,60,240,100,100.000000,0.000934,0,after_train
172,61,240,100,100.000000,0.001046,0,after_train
172,50,257,100,66.000000,0.877636,0,after_train
173,2,240,100,100.000000,0.000938,1,after_train
173,44,246,100,88.000000,0.327638,0,after_train
173,13,240,100,94.000000,0.153852,0,after_train
173,28,241,100,84.000000,0.410360,0,after_train
173,19,234,100,82.000000,0.546525,0,after_train
173,94,240,100,93.000000,0.164236,0,after_train
173,60,240,100,100.000000,0.000796,0,after_train
173,0,240,100,100.000000,0.000475,0,after_train
173,56,243,100,93.000000,0.251009,0,after_train
173,58,239,100,90.000000,0.294583,0,after_train
174,34,245,100,82.000000,0.360998,0,after_train
174,8,237,100,97.000000,0.122896,0,after_train
174,6,236,100,94.000000,0.141924,0,after_train
174,93,238,100,95.000000,0.135922,0,after_train
174,88,240,100,100.000000,0.000461,1,after_train
174,3,237,100,97.000000,0.081396,0,after_train
174,26,247,100,88.000000,0.286132,0,after_train
174,61,240,100,100.000000,0.000933,0,after_train
174,94,241,100,92.000000,0.174726,0,after_train
174,33,251,100,91.000000,0.254676,0,after_train
175,15,249,100,80.000000,0.443041,0,after_train
175,43,238,100,91.000000,0.213863,0,after_train
175,90,239,100,94.000000,0.164811,0,after_train
175,68,237,100,97.000000,0.086973,0,after_train
175,17,241,100,74.000000,0.519856,0,after_train
175,76,242,100,97.000000,0.139616,0,after_train
175,58,238,100,86.000000,0.349483,0,after_train
175,60,240,100,100.000000,0.000798,1,after_train
175,69,244,100,72.000000,0.640121,0,after_train
175,30,247,100,85.000000,0.439310,0,after_train
176,36,238,100,97.000000,0.051746,1,after_train
176,67,236,100,84.000000,0.375941,0,after_train
176,84,236,100,87.000000,0.343704,0,after_train
176,22,246,100,96.000000,0.094900,0,after_train
176,51,126,100,45.000000,4.018781,0,after_train
176,16,239,100,91.000000,0.152566,0,after_train
176,19,246,100,82.000000,0.589309,0,after_train
176,15,240,100,83.000000,0.359141,0,after_train
176,4,239,100,95.000000,0.143547,0,after_train
176,35,245,100,92.000000,0.233356,0,after_train
177,37,238,100,81.000000,0.502249,0,after_train
177,85,244,100,95.000000,0.128044,0,after_train
177,88,240,100,100.000000,0.000448,1,after_train
177,39,250,100,78.000000,0.407800,0,after_train
177,70,240,100,95.000000,0.112098,0,after_train
177,32,235,100,91.000000,0.182790,0,after_train
177,65,249,100,79.000000,0.498701,0,after_train
177,2,240,100,100.000000,0.000937,0,after_train
177,30,238,100,86.000000,0.422050,0,after_train
177,63,244,100,86.000000,0.267971,0,after_train
178,83,243,100,91.000000,0.163680,0,after_train
178,72,247,100,78.000000,0.453793,0,after_train
178,42,239,100,96.000000,0.123074,0,after_train
178,67,238,100,91.000000,0.247446,0,after_train
178,3,239,100,97.000000,0.074141,0,after_train
178,88,240,100,100.000000,0.000421,1,after_train
178,18,237,100,97.000000,0.141464,0,after_train
178,90,239,100,92.000000,0.148217,0,after_train
178,45,234,100,82.000000,0.378829,0,after_train
178,11,238,100,86.000000,0.436263,0,after_train
179,64,240,100,100.000000,0.000635,1,after_train
179,20,239,100,80.000000,0.521785,0,after_train
179,57,133,100,55.000000,2.026082,0,after_train
179,73,237,100,93.000000,0.207334,0,after_train
179,35,243,100,89.000000,0.250708,0,after_train
179,18,235,100,94.000000,0.202527,0,after_train
179,48,243,100,86.000000,0.350170,0,after_train
179,12,244,100,92.000000,0.218690,0,after_train
179,15,248,100,83.000000,0.347342,0,after_train
179,16,240,100,93.000000,0.124545,0,after_train
180,7,240,100,84.000000,0.293144,0,after_train
180,90,238,100,93.000000,0.145664,0,after_train
180,13,239,100,95.000000,0.113907,0,after_train
180,64,240,100,100.000000,0.000597,1,after_train
180,69,236,100,73.000000,0.597817,0,after_train
180,73,238,100,94.000000,0.123963,0,after_train
180,76,241,100,95.000000,0.125761,0,after_train
180,91,225,100,85.000000,0.353148,0,after_train
180,27,248,100,77.000000,0.552673,0,after_train
180,94,240,100,91.000000,0.226292,0,after_train
181,38,239,100,82.000000,0.354619,0,after_train
181,5,235,100,91.000000,0.222469,0,after_train
181,15,248,100,74.000000,0.503141,0,after_train
181,2,240,100,100.000000,0.000875,1,after_train
181,52,235,100,95.000000,0.106051,0,after_train
181,51,126,100,45.000000,4.222817,0,after_train
181,33,241,100,90.000000,0.255391,0,after_train
181,42,238,100,95.000000,0.136668,0,after_train
181,68,239,100,95.000000,0.135193,0,after_train
181,67,236,100,90.000000,0.227596,0,after_train
182,79,245,100,83.000000,0.433571,0,after_train
182,97,254,100,80.000000,0.480929,0,after_train
182,49,238,100,85.000000,0.365581,0,after_train
182,93,238,100,97.000000,0.127058,1,after_train
182,92,238,100,92.000000,0.255605,0,after_train
182,40,251,100,48.000000,1.195205,0,after_train
182,4,239,100,94.000000,0.176101,0,after_train
182,14,239,100,95.000000,0.108969,0,after_train
182,53,241,100,88.000000,0.199655,0,after_train
182,71,238,100,97.000000,0.162911,0,after_train
183,25,238,100,98.000000,0.061575,0,after_train
183,19,239,100,79.000000,0.550161,0,after_train
183,72,260,100,79.000000,0.482056,0,after_train
183,54,243,100,99.000000,0.063292,1,after_train
183,38,241,100,88.000000,0.295907,0,after_train
183,28,235,100,80.000000,0.505292,0,after_train
183,65,246,100,76.000000,0.603010,0,after_train
183,53,244,100,90.000000,0.228369,0,after_train
183,42,235,100,93.000000,0.131775,0,after_train
183,3,239,100,97.000000,0.077749,0,after_train
184,80,240,100,100.000000,0.001355,1,after_train
184,88,240,100,100.000000,0.000415,0,after_train
184,57,126,100,52.000000,2.494112,0,after_train
184,98,234,100,74.000000,0.590300,0,after_train
184,76,240,100,95.000000,0.130092,0,after_train
184,84,233,100,89.000000,0.345661,0,after_train
184,7,241,100,87.000000,0.354815,0,after_train
184,50,250,100,73.000000,0.628237,0,after_train
184,92,237,100,90.000000,0.323418,0,after_train
184,27,191,100,74.000000,0.824429,0,after_train
185,57,126,100,52.000000,2.500750,0,after_train
185,65,248,100,78.000000,0.551173,0,after_train
185,49,238,100,86.000000,0.363089,0,after_train
185,45,238,100,86.000000,0.362746,0,after_train
185,3,239,100,95.000000,0.106346,0,after_train
185,47,241,100,94.000000,0.152842,0,after_train
185,62,239,100,97.000000,0.085590,0,after_train
185,60,240,100,100.000000,0.000633,1,after_train
185,64,240,100,100.000000,0.000512,0,after_train
185,43,232,100,92.000000,0.225631,0,after_train
186,88,240,100,100.000000,0.000399,1,after_train
186,60,240,100,100.000000,0.000627,0,after_train
186,40,249,100,68.000000,0.627079,0,after_train
186,41,237,100,89.000000,0.303477,0,after_train
186,14,239,100,95.000000,0.090909,0,after_train
186,25,237,100,96.000000,0.074970,0,after_train
186,47,242,100,94.000000,0.141368,0,after_train
186,45,234,100,87.000000,0.361172,0,after_train
186,73,238,100,95.000000,0.120497,0,after_train
186,51,126,100,45.000000,4.084923,0,after_train
187,83,239,100,95.000000,0.149262,0,after_train
187,95,247,100,80.000000,0.549629,0,after_train
187,72,227,100,75.000000,0.521913,0,after_train
187,71,240,100,97.000000,0.165722,0,after_train
187,63,245,100,92.000000,0.222212,0,after_train
187,56,246,100,88.000000,0.256586,0,after_train
187,94,238,100,94.000000,0.141234,0,after_train
187,37,240,100,82.000000,0.359941,0,after_train
187,46,237,100,98.000000,0.057117,1,after_train
187,14,239,100,96.000000,0.123095,0,after_train
188,55,255,100,51.000000,1.282838,0,after_train
188,99,247,100,90.000000,0.218154,0,after_train
188,34,243,100,84.000000,0.405694,0,after_train
188,17,241,100,80.000000,0.536845,0,after_train
188,65,242,100,76.000000,0.619335,0,after_train
188,5,237,100,91.000000,0.248273,0,after_train
188,71,238,100,95.000000,0.201974,1,after_train
188,92,239,100,92.000000,0.259516,0,after_train
188,32,233,100,94.000000,0.144945,0,after_train
188,94,240,100,94.000000,0.156503,0,after_train
189,31,241,100,90.000000,0.306023,0,after_train
189,80,240,100,100.000000,0.001338,1,after_train
189,57,126,100,52.000000,2.629794,0,after_train
189,14,240,100,95.000000,0.146602,0,after_train
189,42,239,100,93.000000,0.166581,0,after_train
189,10,241,100,86.000000,0.325070,0,after_train
189,40,252,100,56.000000,1.134340,0,after_train
189,5,236,100,88.000000,0.325306,0,after_train
189,30,243,100,82.000000,0.483534,0,after_train
189,56,245,100,92.000000,0.263722,0,after_train
190,16,240,100,92.000000,0.151158,0,after_train
190,25,235,100,96.000000,0.118047,0,after_train
190,32,237,100,91.000000,0.180644,0,after_train
190,17,243,100,77.000000,0.531843,0,after_train
190,99,248,100,93.000000,0.187877,0,after_train
190,51,126,100,45.000000,4.195222,0,after_train
190,56,244,100,94.000000,0.198122,0,after_train
190,90,238,100,93.000000,0.173784,0,after_train
190,23,240,100,96.000000,0.151862,0,after_train
190,46,237,100,98.000000,0.076757,1,after_train
191,95,240,100,79.000000,0.499561,0,after_train
191,14,241,100,98.000000,0.069687,0,after_train
191,94,242,100,90.000000,0.235559,0,after_train
191,88,240,100,100.000000,0.000416,1,after_train
191,30,248,100,90.000000,0.343808,0,after_train
191,64,240,100,100.000000,0.000557,0,after_train
191,85,240,100,95.000000,0.158606,0,after_train
191,5,236,100,89.000000,0.298709,0,after_train
191,77,241,100,92.000000,0.195710,0,after_train
191,73,238,100,96.000000,0.122561,0,after_train
192,6,236,100,96.000000,0.118854,0,after_train
192,13,238,100,94.000000,0.155177,0,after_train
192,20,238,100,81.000000,0.445950,0,after_train
192,8,238,100,95.000000,0.167095,0,after_train
192,76,242,100,99.000000,0.076316,0,after_train
192,51,126,100,45.000000,4.163492,0,after_train
192,40,249,100,63.000000,0.757735,0,after_train
192,17,245,100,74.000000,0.493811,0,after_train
192,48,238,100,88.000000,0.318272,0,after_train
192,88,240,100,100.000000,0.000400,1,after_train
193,20,240,100,81.000000,0.441328,0,after_train
193,21,246,100,75.000000,0.551297,0,after_train
193,74,240,100,100.000000,0.001738,1,after_train
193,1,237,100,94.000000,0.100767,0,after_train
193,83,241,100,94.000000,0.137964,0,after_train
193,81,229,100,83.000000,0.406585,0,after_train
