epoch,client_id,holdout_acc,holdout_loss,best_epoch,best_holdout_acc,best_updated,train_count,holdout_count
51,97,27.000000,2.058283,9,48.000000,0,400,100
51,84,34.000000,1.787892,12,69.000000,0,400,100
51,26,81.000000,0.641620,40,88.000000,0,400,100
51,6,97.000000,0.127692,51,97.000000,1,400,100
51,72,44.000000,1.491053,2,59.000000,0,400,100
51,40,58.000000,1.210282,35,60.000000,0,400,100
52,68,83.000000,1.020967,25,90.000000,0,400,100
52,2,100.000000,0.021156,2,100.000000,0,400,100
52,41,87.000000,0.750312,52,87.000000,1,400,100
52,6,95.000000,0.206706,51,97.000000,0,400,100
52,85,61.000000,1.404433,44,76.000000,0,400,100
52,95,35.000000,1.849072,15,39.000000,0,400,100
52,88,90.000000,1.093077,52,90.000000,1,400,100
52,19,86.000000,0.471904,52,86.000000,1,400,100
52,24,72.000000,0.733357,50,73.000000,0,400,100
52,38,79.000000,0.811037,52,79.000000,1,400,100
53,6,96.000000,0.152513,51,97.000000,0,400,100
53,98,44.000000,1.799379,2,62.000000,0,400,100
53,69,51.000000,1.448728,33,62.000000,0,400,100
53,15,78.000000,0.672989,48,85.000000,0,400,100
53,68,78.000000,1.058986,25,90.000000,0,400,100
53,62,73.000000,0.996313,14,91.000000,0,400,100
53,86,56.000000,1.484867,8,71.000000,0,400,100
53,88,68.000000,1.455937,52,90.000000,0,400,100
53,7,86.000000,0.425340,41,86.000000,0,400,100
53,13,94.000000,0.210518,21,95.000000,0,400,100
54,13,95.000000,0.236134,21,95.000000,0,400,100
54,54,92.000000,0.816239,0,98.000000,0,400,100
54,68,75.000000,1.018753,25,90.000000,0,400,100
54,48,57.000000,1.222404,24,80.000000,0,400,100
54,63,77.000000,1.089296,54,77.000000,1,400,100
54,88,74.000000,1.273427,52,90.000000,0,400,100
54,93,43.000000,1.647616,13,67.000000,0,400,100
54,29,98.000000,0.240228,4,100.000000,0,400,100
54,64,94.000000,0.696371,15,100.000000,0,400,100
54,91,39.000000,1.906562,1,47.000000,0,400,100
55,50,69.000000,1.160540,38,69.000000,0,400,100
55,44,80.000000,0.783820,55,80.000000,1,400,100
55,2,100.000000,0.018309,2,100.000000,0,400,100
55,1,94.000000,0.183870,20,96.000000,0,400,100
55,3,94.000000,0.175875,46,97.000000,0,400,100
55,96,30.000000,1.979303,4,58.000000,0,400,100
55,62,79.000000,0.918687,14,91.000000,0,400,100
55,54,87.000000,0.894325,0,98.000000,0,400,100
55,19,85.000000,0.573661,52,86.000000,0,400,100
55,35,75.000000,0.736228,3,92.000000,0,400,100
56,14,91.000000,0.353688,25,94.000000,0,400,100
56,84,33.000000,1.825533,12,69.000000,0,400,100
56,64,66.000000,1.248972,15,100.000000,0,400,100
56,75,70.000000,1.119621,9,85.000000,0,400,100
56,21,75.000000,0.824121,30,81.000000,0,400,100
56,51,72.000000,0.834723,12,76.000000,0,400,100
56,36,90.000000,0.587544,21,93.000000,0,400,100
56,6,97.000000,0.109142,51,97.000000,0,400,100
56,93,50.000000,1.626510,13,67.000000,0,400,100
56,26,83.000000,0.569736,40,88.000000,0,400,100
57,73,84.000000,1.001587,24,85.000000,0,400,100
57,9,100.000000,0.067890,8,100.000000,0,400,100
57,27,72.000000,0.777776,1,75.000000,0,400,100
57,31,76.000000,0.808761,22,82.000000,0,400,100
57,28,78.000000,0.752013,43,80.000000,0,400,100
57,82,45.000000,1.485416,10,70.000000,0,400,100
57,57,61.000000,1.205617,15,71.000000,0,400,100
57,29,99.000000,0.213831,4,100.000000,0,400,100
57,35,78.000000,0.721741,3,92.000000,0,400,100
57,60,87.000000,0.833614,3,100.000000,0,400,100
58,5,94.000000,0.247672,43,96.000000,0,400,100
58,20,85.000000,0.637819,58,85.000000,1,400,100
58,36,89.000000,0.584362,21,93.000000,0,400,100
58,42,81.000000,0.628208,10,86.000000,0,400,100
58,50,71.000000,1.023516,58,71.000000,1,400,100
58,77,56.000000,1.412235,5,71.000000,0,400,100
58,97,20.000000,2.154528,9,48.000000,0,400,100
58,63,68.000000,1.158743,54,77.000000,0,400,100
58,67,54.000000,1.373999,1,73.000000,0,400,100
58,31,81.000000,0.715330,22,82.000000,0,400,100
59,43,85.000000,0.856928,3,87.000000,0,400,100
59,16,89.000000,0.359138,14,92.000000,0,400,100
59,79,57.000000,1.410989,7,68.000000,0,400,100
59,45,79.000000,0.859904,59,79.000000,1,400,100
59,26,85.000000,0.471435,40,88.000000,0,400,100
59,62,69.000000,1.151911,14,91.000000,0,400,100
59,4,92.000000,0.175265,34,96.000000,0,400,100
59,41,83.000000,0.683616,52,87.000000,0,400,100
59,11,77.000000,0.647102,40,80.000000,0,400,100
59,18,90.000000,0.361523,28,91.000000,0,400,100
60,75,60.000000,1.274006,9,85.000000,0,400,100
60,27,73.000000,0.851084,1,75.000000,0,400,100
60,14,91.000000,0.334927,25,94.000000,0,400,100
60,42,74.000000,0.850115,10,86.000000,0,400,100
60,43,87.000000,0.651805,3,87.000000,0,400,100
60,71,75.000000,0.935671,30,81.000000,0,400,100
60,72,39.000000,1.833970,2,59.000000,0,400,100
60,39,69.000000,0.889405,26,73.000000,0,400,100
60,49,73.000000,1.010553,9,81.000000,0,400,100
60,88,59.000000,1.271451,52,90.000000,0,400,100
61,3,97.000000,0.155382,46,97.000000,0,400,100
61,50,74.000000,1.200697,61,74.000000,1,400,100
61,15,81.000000,0.601985,48,85.000000,0,400,100
61,29,94.000000,0.500502,4,100.000000,0,400,100
61,1,95.000000,0.145502,20,96.000000,0,400,100
61,10,77.000000,0.502019,33,84.000000,0,400,100
61,51,75.000000,0.876542,12,76.000000,0,400,100
61,74,74.000000,1.151740,13,100.000000,0,400,100
61,82,48.000000,1.407772,10,70.000000,0,400,100
61,85,68.000000,1.410455,44,76.000000,0,400,100
62,52,84.000000,0.796173,13,93.000000,0,400,100
62,67,64.000000,1.308278,1,73.000000,0,400,100
62,50,68.000000,1.203969,61,74.000000,0,400,100
62,84,46.000000,1.555365,12,69.000000,0,400,100
62,44,75.000000,0.810629,55,80.000000,0,400,100
62,38,75.000000,0.789861,52,79.000000,0,400,100
62,9,100.000000,0.059363,8,100.000000,0,400,100
62,93,47.000000,1.654784,13,67.000000,0,400,100
62,63,62.000000,1.395097,54,77.000000,0,400,100
62,29,95.000000,0.330257,4,100.000000,0,400,100
63,5,91.000000,0.285058,43,96.000000,0,400,100
63,15,78.000000,0.635520,48,85.000000,0,400,100
63,36,84.000000,0.756694,21,93.000000,0,400,100
63,55,71.000000,0.989551,4,79.000000,0,400,100
63,35,78.000000,0.758533,3,92.000000,0,400,100
63,77,53.000000,1.452642,5,71.000000,0,400,100
63,59,78.000000,1.033609,8,84.000000,0,400,100
63,51,74.000000,0.855067,12,76.000000,0,400,100
63,82,39.000000,1.704813,10,70.000000,0,400,100
63,50,58.000000,1.498444,61,74.000000,0,400,100
64,3,96.000000,0.129105,46,97.000000,0,400,100
64,56,81.000000,0.821510,64,81.000000,1,400,100
64,48,60.000000,1.277616,24,80.000000,0,400,100
64,26,88.000000,0.525071,40,88.000000,0,400,100
64,99,35.000000,1.757001,48,38.000000,0,400,100
64,7,90.000000,0.336898,64,90.000000,1,400,100
64,16,92.000000,0.327740,14,92.000000,0,400,100
64,2,100.000000,0.013610,2,100.000000,0,400,100
64,30,81.000000,0.714574,39,86.000000,0,400,100
64,97,27.000000,1.995910,9,48.000000,0,400,100
65,77,54.000000,1.305583,5,71.000000,0,400,100
65,76,54.000000,1.458569,18,84.000000,0,400,100
65,88,53.000000,1.480799,52,90.000000,0,400,100
65,69,58.000000,1.407098,33,62.000000,0,400,100
65,91,39.000000,1.905709,1,47.000000,0,400,100
65,19,84.000000,0.507005,52,86.000000,0,400,100
65,42,73.000000,0.889980,10,86.000000,0,400,100
65,45,64.000000,1.128707,59,79.000000,0,400,100
65,7,86.000000,0.462699,64,90.000000,0,400,100
65,63,75.000000,0.978442,54,77.000000,0,400,100
66,75,61.000000,1.420337,9,85.000000,0,400,100
66,49,77.000000,0.881005,9,81.000000,0,400,100
66,70,68.000000,1.097311,3,92.000000,0,400,100
66,91,39.000000,1.955232,1,47.000000,0,400,100
66,86,66.000000,1.264278,8,71.000000,0,400,100
66,65,51.000000,1.400534,1,71.000000,0,400,100
66,35,71.000000,0.778320,3,92.000000,0,400,100
66,7,88.000000,0.351084,64,90.000000,0,400,100
66,54,88.000000,0.754311,0,98.000000,0,400,100
66,56,79.000000,0.974216,64,81.000000,0,400,100
67,23,96.000000,0.379330,67,96.000000,1,400,100
67,32,84.000000,0.557011,31,91.000000,0,400,100
67,35,74.000000,0.698692,3,92.000000,0,400,100
67,25,94.000000,0.356642,34,96.000000,0,400,100
67,95,35.000000,1.764827,15,39.000000,0,400,100
67,60,88.000000,0.818278,3,100.000000,0,400,100
67,90,58.000000,1.443524,2,71.000000,0,400,100
67,59,71.000000,1.009034,8,84.000000,0,400,100
67,51,78.000000,0.844340,67,78.000000,1,400,100
67,29,96.000000,0.311881,4,100.000000,0,400,100
68,8,96.000000,0.164653,22,97.000000,0,400,100
68,40,56.000000,1.370393,35,60.000000,0,400,100
68,27,69.000000,1.028604,1,75.000000,0,400,100
68,59,81.000000,0.747356,8,84.000000,0,400,100
68,68,67.000000,1.049127,25,90.000000,0,400,100
68,67,60.000000,1.320373,1,73.000000,0,400,100
68,82,45.000000,1.685674,10,70.000000,0,400,100
68,3,97.000000,0.096065,46,97.000000,0,400,100
68,41,81.000000,0.756530,52,87.000000,0,400,100
68,22,91.000000,0.361593,25,94.000000,0,400,100
69,48,65.000000,1.064873,24,80.000000,0,400,100
69,63,59.000000,1.331249,54,77.000000,0,400,100
69,54,86.000000,0.806398,0,98.000000,0,400,100
69,9,100.000000,0.073717,8,100.000000,0,400,100
69,96,31.000000,1.868349,4,58.000000,0,400,100
69,58,75.000000,1.053953,28,86.000000,0,400,100
69,41,80.000000,0.800127,52,87.000000,0,400,100
69,40,63.000000,1.078054,69,63.000000,1,400,100
69,69,59.000000,1.403447,33,62.000000,0,400,100
69,97,23.000000,2.146491,9,48.000000,0,400,100
70,37,77.000000,0.805857,5,78.000000,0,400,100
70,3,95.000000,0.149122,46,97.000000,0,400,100
70,95,33.000000,2.011358,15,39.000000,0,400,100
70,65,55.000000,1.456286,1,71.000000,0,400,100
70,76,64.000000,1.382300,18,84.000000,0,400,100
70,52,88.000000,0.719652,13,93.000000,0,400,100
70,18,88.000000,0.367546,28,91.000000,0,400,100
70,66,76.000000,1.142979,20,80.000000,0,400,100
70,22,87.000000,0.485443,25,94.000000,0,400,100
70,14,95.000000,0.264527,70,95.000000,1,400,100
71,79,67.000000,1.363553,7,68.000000,0,400,100
71,31,80.000000,0.770665,22,82.000000,0,400,100
71,78,43.000000,1.564717,40,57.000000,0,400,100
71,7,85.000000,0.421932,64,90.000000,0,400,100
71,59,75.000000,0.978895,8,84.000000,0,400,100
71,49,70.000000,0.985274,9,81.000000,0,400,100
71,96,23.000000,2.066202,4,58.000000,0,400,100
71,32,80.000000,0.690118,31,91.000000,0,400,100
71,61,96.000000,0.612968,5,100.000000,0,400,100
71,52,81.000000,0.838039,13,93.000000,0,400,100
72,97,22.000000,2.314178,9,48.000000,0,400,100
72,18,89.000000,0.390402,28,91.000000,0,400,100
72,80,62.000000,1.416418,18,92.000000,0,400,100
72,69,49.000000,1.438099,33,62.000000,0,400,100
72,95,39.000000,1.809083,15,39.000000,0,400,100
72,60,91.000000,0.799262,3,100.000000,0,400,100
72,27,72.000000,1.042620,1,75.000000,0,400,100
72,79,55.000000,1.465940,7,68.000000,0,400,100
72,20,76.000000,0.648345,58,85.000000,0,400,100
72,52,86.000000,0.713571,13,93.000000,0,400,100
73,13,97.000000,0.290351,73,97.000000,1,400,100
73,58,77.000000,0.950112,28,86.000000,0,400,100
73,4,91.000000,0.262689,34,96.000000,0,400,100
73,56,78.000000,0.847425,64,81.000000,0,400,100
73,75,57.000000,1.392043,9,85.000000,0,400,100
73,74,72.000000,1.129210,13,100.000000,0,400,100
73,44,77.000000,0.843177,55,80.000000,0,400,100
73,21,84.000000,0.572056,73,84.000000,1,400,100
73,84,36.000000,1.807498,12,69.000000,0,400,100
73,71,62.000000,1.275714,30,81.000000,0,400,100
74,43,84.000000,0.853997,3,87.000000,0,400,100
74,52,80.000000,0.862240,13,93.000000,0,400,100
74,33,86.000000,0.565509,25,91.000000,0,400,100
74,2,100.000000,0.014376,2,100.000000,0,400,100
74,66,75.000000,1.112817,20,80.000000,0,400,100
74,73,87.000000,0.822429,74,87.000000,1,400,100
74,55,64.000000,1.253529,4,79.000000,0,400,100
74,88,39.000000,1.751522,52,90.000000,0,400,100
74,64,86.000000,0.733736,15,100.000000,0,400,100
74,29,92.000000,0.314339,4,100.000000,0,400,100
75,36,96.000000,0.490142,75,96.000000,1,400,100
75,21,77.000000,0.731868,73,84.000000,0,400,100
75,65,52.000000,1.450198,1,71.000000,0,400,100
75,13,96.000000,0.228531,73,97.000000,0,400,100
75,83,83.000000,1.162301,75,83.000000,1,400,100
75,18,91.000000,0.370767,28,91.000000,0,400,100
75,51,72.000000,0.960273,67,78.000000,0,400,100
75,23,88.000000,0.528767,67,96.000000,0,400,100
75,8,92.000000,0.197596,22,97.000000,0,400,100
75,33,87.000000,0.540327,25,91.000000,0,400,100
76,79,47.000000,1.767221,7,68.000000,0,400,100
76,59,68.000000,1.024932,8,84.000000,0,400,100
76,38,76.000000,0.764995,52,79.000000,0,400,100
76,87,66.000000,1.463253,28,74.000000,0,400,100
76,91,24.000000,2.430523,1,47.000000,0,400,100
76,49,76.000000,0.908991,9,81.000000,0,400,100
76,57,55.000000,1.540143,15,71.000000,0,400,100
76,45,74.000000,0.926661,59,79.000000,0,400,100
76,76,62.000000,1.257476,18,84.000000,0,400,100
76,33,82.000000,0.637843,25,91.000000,0,400,100
77,14,92.000000,0.276376,70,95.000000,0,400,100
77,36,96.000000,0.395057,75,96.000000,0,400,100
77,71,72.000000,0.992763,30,81.000000,0,400,100
77,0,100.000000,0.000695,36,100.000000,0,400,100
77,3,96.000000,0.094018,46,97.000000,0,400,100
77,15,85.000000,0.531748,48,85.000000,0,400,100
77,27,71.000000,0.949767,1,75.000000,0,400,100
77,91,23.000000,2.268892,1,47.000000,0,400,100
77,69,49.000000,1.586201,33,62.000000,0,400,100
77,26,82.000000,0.649141,40,88.000000,0,400,100
78,89,31.000000,1.934370,12,67.000000,0,400,100
78,92,39.000000,1.826024,9,49.000000,0,400,100
78,69,55.000000,1.510355,33,62.000000,0,400,100
78,36,89.000000,0.538532,75,96.000000,0,400,100
78,41,82.000000,0.696879,52,87.000000,0,400,100
78,88,49.000000,1.545543,52,90.000000,0,400,100
78,48,70.000000,0.985315,24,80.000000,0,400,100
78,98,39.000000,1.953990,2,62.000000,0,400,100
78,21,78.000000,0.602523,73,84.000000,0,400,100
78,73,77.000000,1.138851,74,87.000000,0,400,100
79,45,73.000000,1.011050,59,79.000000,0,400,100
79,36,86.000000,0.619499,75,96.000000,0,400,100
79,95,24.000000,2.247601,15,39.000000,0,400,100
79,46,87.000000,0.734271,12,95.000000,0,400,100
79,3,98.000000,0.076685,79,98.000000,1,400,100
79,80,69.000000,1.161599,18,92.000000,0,400,100
79,23,95.000000,0.308741,67,96.000000,0,400,100
79,14,88.000000,0.316758,70,95.000000,0,400,100
79,8,94.000000,0.210528,22,97.000000,0,400,100
79,66,63.000000,1.228439,20,80.000000,0,400,100
80,53,82.000000,0.942444,33,85.000000,0,400,100
80,98,36.000000,2.033261,2,62.000000,0,400,100
80,71,58.000000,1.229792,30,81.000000,0,400,100
80,83,60.000000,1.402345,75,83.000000,0,400,100
80,70,51.000000,1.438756,3,92.000000,0,400,100
80,82,45.000000,1.555590,10,70.000000,0,400,100
80,47,86.000000,0.793779,27,90.000000,0,400,100
80,94,46.000000,1.827662,47,57.000000,0,400,100
80,99,34.000000,1.729326,48,38.000000,0,400,100
80,97,25.000000,2.275661,9,48.000000,0,400,100
81,54,81.000000,0.857841,0,98.000000,0,400,100
81,8,94.000000,0.208954,22,97.000000,0,400,100
81,35,77.000000,0.559671,3,92.000000,0,400,100
81,73,63.000000,1.250436,74,87.000000,0,400,100
81,91,36.000000,1.958494,1,47.000000,0,400,100
81,97,19.000000,2.493635,9,48.000000,0,400,100
81,87,55.000000,1.572147,28,74.000000,0,400,100
81,79,43.000000,1.850711,7,68.000000,0,400,100
81,33,89.000000,0.491397,25,91.000000,0,400,100
81,49,77.000000,0.915549,9,81.000000,0,400,100
82,38,71.000000,0.909793,52,79.000000,0,400,100
82,24,76.000000,0.857481,82,76.000000,1,400,100
82,74,51.000000,1.505871,13,100.000000,0,400,100
82,58,75.000000,0.970681,28,86.000000,0,400,100
82,36,91.000000,0.513167,75,96.000000,0,400,100
82,13,92.000000,0.207276,73,97.000000,0,400,100
82,85,65.000000,1.267365,44,76.000000,0,400,100
82,34,77.000000,0.840189,82,77.000000,1,400,100
82,7,88.000000,0.383368,64,90.000000,0,400,100
82,40,54.000000,1.437261,69,63.000000,0,400,100
83,40,56.000000,1.232258,69,63.000000,0,400,100
83,29,97.000000,0.231463,4,100.000000,0,400,100
83,57,54.000000,1.523772,15,71.000000,0,400,100
83,49,74.000000,0.904265,9,81.000000,0,400,100
83,69,48.000000,1.721392,33,62.000000,0,400,100
83,98,35.000000,2.032417,2,62.000000,0,400,100
83,74,52.000000,1.310944,13,100.000000,0,400,100
83,87,50.000000,1.633282,28,74.000000,0,400,100
83,18,91.000000,0.349766,28,91.000000,0,400,100
83,91,28.000000,2.508101,1,47.000000,0,400,100
84,33,90.000000,0.519354,25,91.000000,0,400,100
84,3,97.000000,0.102916,79,98.000000,0,400,100
84,19,78.000000,0.681149,52,86.000000,0,400,100
84,15,86.000000,0.599893,84,86.000000,1,400,100
84,47,82.000000,0.822422,27,90.000000,0,400,100
84,70,59.000000,1.212333,3,92.000000,0,400,100
84,16,85.000000,0.431553,14,92.000000,0,400,100
84,84,39.000000,1.819767,12,69.000000,0,400,100
84,80,63.000000,1.213644,18,92.000000,0,400,100
84,85,54.000000,1.531943,44,76.000000,0,400,100
85,0,100.000000,0.000512,36,100.000000,0,400,100
85,96,30.000000,2.180570,4,58.000000,0,400,100
85,2,100.000000,0.020221,2,100.000000,0,400,100
85,52,68.000000,0.948584,13,93.000000,0,400,100
85,77,46.000000,1.426073,5,71.000000,0,400,100
85,18,80.000000,0.520218,28,91.000000,0,400,100
85,38,74.000000,0.885553,52,79.000000,0,400,100
85,99,37.000000,1.733995,48,38.000000,0,400,100
85,51,75.000000,0.901571,67,78.000000,0,400,100
85,61,97.000000,0.626070,5,100.000000,0,400,100
86,38,76.000000,0.834444,52,79.000000,0,400,100
86,90,29.000000,1.855897,2,71.000000,0,400,100
86,47,90.000000,0.593099,27,90.000000,0,400,100
86,64,85.000000,0.617976,15,100.000000,0,400,100
86,94,58.000000,1.711752,86,58.000000,1,400,100
86,41,83.000000,0.734865,52,87.000000,0,400,100
86,82,44.000000,1.639348,10,70.000000,0,400,100
86,48,64.000000,1.130679,24,80.000000,0,400,100
86,36,89.000000,0.546640,75,96.000000,0,400,100
86,96,10.000000,2.724499,4,58.000000,0,400,100
87,85,53.000000,1.518598,44,76.000000,0,400,100
87,22,87.000000,0.462028,25,94.000000,0,400,100
87,12,94.000000,0.268510,87,94.000000,1,400,100
87,65,50.000000,1.566683,1,71.000000,0,400,100
87,36,83.000000,0.701762,75,96.000000,0,400,100
87,61,86.000000,0.750238,5,100.000000,0,400,100
87,21,75.000000,0.814033,73,84.000000,0,400,100
87,98,18.000000,2.326393,2,62.000000,0,400,100
87,34,79.000000,0.915937,87,79.000000,1,400,100
87,15,82.000000,0.614825,84,86.000000,0,400,100
88,29,96.000000,0.246036,4,100.000000,0,400,100
88,54,74.000000,0.909993,0,98.000000,0,400,100
88,84,30.000000,2.153780,12,69.000000,0,400,100
88,75,46.000000,1.501687,9,85.000000,0,400,100
88,1,94.000000,0.120855,20,96.000000,0,400,100
88,31,78.000000,0.738258,22,82.000000,0,400,100
88,89,43.000000,1.756269,12,67.000000,0,400,100
88,57,62.000000,1.423180,15,71.000000,0,400,100
88,43,78.000000,0.936556,3,87.000000,0,400,100
88,13,93.000000,0.292096,73,97.000000,0,400,100
89,68,77.000000,0.958051,25,90.000000,0,400,100
89,10,79.000000,0.600903,33,84.000000,0,400,100
89,11,76.000000,0.712310,40,80.000000,0,400,100
89,55,45.000000,1.439158,4,79.000000,0,400,100
89,81,53.000000,1.644535,24,68.000000,0,400,100
89,70,63.000000,1.052263,3,92.000000,0,400,100
89,71,62.000000,1.254352,30,81.000000,0,400,100
89,74,71.000000,1.049240,13,100.000000,0,400,100
89,56,79.000000,0.956359,64,81.000000,0,400,100
89,44,83.000000,0.754659,89,83.000000,1,400,100
90,60,86.000000,0.815459,3,100.000000,0,400,100
90,25,91.000000,0.357040,34,96.000000,0,400,100
90,15,81.000000,0.678512,84,86.000000,0,400,100
90,70,58.000000,1.183943,3,92.000000,0,400,100
90,10,82.000000,0.454777,33,84.000000,0,400,100
90,61,92.000000,0.583209,5,100.000000,0,400,100
90,95,25.000000,2.179875,15,39.000000,0,400,100
90,3,97.000000,0.109687,79,98.000000,0,400,100
90,0,100.000000,0.000410,36,100.000000,0,400,100
90,24,77.000000,0.713261,90,77.000000,1,400,100
91,65,43.000000,1.834962,1,71.000000,0,400,100
91,84,27.000000,2.310729,12,69.000000,0,400,100
91,82,46.000000,1.819884,10,70.000000,0,400,100
91,2,100.000000,0.012761,2,100.000000,0,400,100
91,52,76.000000,0.840224,13,93.000000,0,400,100
91,9,100.000000,0.079813,8,100.000000,0,400,100
91,81,52.000000,1.664953,24,68.000000,0,400,100
91,85,34.000000,1.889156,44,76.000000,0,400,100
91,91,28.000000,2.514255,1,47.000000,0,400,100
91,3,95.000000,0.150320,79,98.000000,0,400,100
92,84,37.000000,2.074727,12,69.000000,0,400,100
92,44,76.000000,0.872733,89,83.000000,0,400,100
92,73,70.000000,1.122122,74,87.000000,0,400,100
92,99,21.000000,2.084294,48,38.000000,0,400,100
92,45,76.000000,0.916792,59,79.000000,0,400,100
92,79,58.000000,1.357528,7,68.000000,0,400,100
92,14,88.000000,0.425456,70,95.000000,0,400,100
92,27,72.000000,1.020536,1,75.000000,0,400,100
92,80,59.000000,1.247746,18,92.000000,0,400,100
92,2,100.000000,0.016548,2,100.000000,0,400,100
93,37,83.000000,0.725387,93,83.000000,1,400,100
93,14,92.000000,0.389872,70,95.000000,0,400,100
93,27,70.000000,1.118827,1,75.000000,0,400,100
93,86,60.000000,1.361561,8,71.000000,0,400,100
93,92,38.000000,1.792312,9,49.000000,0,400,100
93,24,73.000000,0.876286,90,77.000000,0,400,100
93,17,72.000000,0.652667,34,72.000000,0,400,100
93,1,96.000000,0.095771,20,96.000000,0,400,100
93,31,78.000000,0.775111,22,82.000000,0,400,100
93,9,99.000000,0.051409,8,100.000000,0,400,100
94,20,75.000000,0.734539,58,85.000000,0,400,100
94,11,76.000000,0.668531,40,80.000000,0,400,100
94,54,77.000000,0.842484,0,98.000000,0,400,100
94,55,52.000000,1.323195,4,79.000000,0,400,100
94,91,35.000000,2.096562,1,47.000000,0,400,100
